Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.0061467618035644656,0.1627314814814815,-0.16887824328504597,-0.1627314814814815,0.37,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.4,0.03741475908304867,0.20462962962962966,-0.167214870546581,-0.20462962962962966,0.38916666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.5,0.08097627996966178,0.2465277777777778,-0.165551497808116,-0.2465277777777778,0.4083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.12453780085627497,0.288425925925926,-0.163888125069651,-0.288425925925926,0.4275,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.16809932174288814,0.33032407407407416,-0.16222475233118602,-0.33032407407407416,0.44666666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.8,0.21166084262950124,0.3722222222222223,-0.16056137959272104,-0.3722222222222223,0.4658333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.9,0.2552223635161144,0.4141203703703704,-0.15889800685425604,-0.4141203703703704,0.485,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,1.0,0.29878388440272746,0.45601851851851855,-0.15723463411579108,-0.45601851851851855,0.5041666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.0,0.1368313244634039,0.03703703703703702,-0.17386836150044094,-0.03703703703703702,0.3125,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.1,0.09257535913234631,0.07962962962962962,-0.17220498876197593,-0.07962962962962962,0.33166666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.2,0.04831939380128873,0.12222222222222222,-0.17054161602351095,-0.12222222222222222,0.35083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.30000000000000004,0.00406342847023114,0.16481481481481483,-0.16887824328504597,-0.16481481481481483,0.37,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.4,0.04019253686082644,0.20740740740740743,-0.167214870546581,-0.20740740740740743,0.38916666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.5,0.08444850219188399,0.25,-0.165551497808116,-0.25,0.4083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.6000000000000001,0.12870446752294162,0.2925925925925926,-0.163888125069651,-0.2925925925925926,0.4275,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.7000000000000001,0.17296043285399923,0.33518518518518525,-0.16222475233118602,-0.33518518518518525,0.44666666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.8,0.21721639818505678,0.3777777777777778,-0.16056137959272104,-0.3777777777777778,0.4658333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.9,0.26147236351611436,0.4203703703703704,-0.15889800685425604,-0.4203703703703704,0.485,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,1.0,0.3057283288471719,0.46296296296296297,-0.15723463411579108,-0.46296296296296297,0.5041666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.0,0.1368313244634039,0.03703703703703702,-0.17386836150044094,-0.03703703703703702,0.3125,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.1,0.09164943320642038,0.08055555555555555,-0.17220498876197593,-0.08055555555555555,0.33166666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.2,0.04646754194943689,0.12407407407407406,-0.17054161602351095,-0.12407407407407406,0.35083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.0012856506924533717,0.1675925925925926,-0.16887824328504597,-0.1675925925925926,0.37,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.4,0.04389624056453009,0.21111111111111108,-0.167214870546581,-0.21111111111111108,0.38916666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.5,0.08907813182151358,0.2546296296296296,-0.165551497808116,-0.2546296296296296,0.4083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.13426002307849716,0.29814814814814816,-0.163888125069651,-0.29814814814814816,0.4275,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.1794419143354807,0.34166666666666673,-0.16222475233118602,-0.34166666666666673,0.44666666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.8,0.22462380559246414,0.3851851851851852,-0.16056137959272104,-0.3851851851851852,0.4658333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,0.9,0.26980569684944766,0.4287037037037037,-0.15889800685425604,-0.4287037037037037,0.485,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.47500000000000003,1.0,0.3149875881064311,0.4722222222222222,-0.15723463411579108,-0.4722222222222222,0.5041666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.0,0.1368313244634039,0.03703703703703702,-0.17386836150044094,-0.03703703703703702,0.3125,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.1,0.09072350728049447,0.08148148148148146,-0.17220498876197593,-0.08148148148148146,0.33166666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.2,0.04461569009758504,0.1259259259259259,-0.17054161602351095,-0.1259259259259259,0.35083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.30000000000000004,0.0014921270853243962,0.17037037037037037,-0.16887824328504597,-0.17037037037037037,0.37,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.4,0.0475999442682338,0.2148148148148148,-0.167214870546581,-0.2148148148148148,0.38916666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.5,0.09370776145114323,0.25925925925925924,-0.165551497808116,-0.25925925925925924,0.4083333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.6000000000000001,0.1398155786340527,0.3037037037037037,-0.163888125069651,-0.3037037037037037,0.4275,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.7000000000000001,0.18592339581696213,0.34814814814814815,-0.16222475233118602,-0.34814814814814815,0.44666666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.8,0.23203121299987156,0.3925925925925926,-0.16056137959272104,-0.3925925925925926,0.4658333333333333,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,0.9,0.27813903018278097,0.437037037037037,-0.15889800685425604,-0.437037037037037,0.485,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.5,1.0,0.32424684736569037,0.48148148148148145,-0.15723463411579108,-0.48148148148148145,0.5041666666666667,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.1,0.07990187928271718,0.06504629629629628,-0.14494817557901346,-0.06504629629629628,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.2,0.05009264179439436,0.09305555555555554,-0.1431481973499499,-0.09305555555555554,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.30000000000000004,0.020283404306071506,0.12106481481481482,-0.14134821912088633,-0.12106481481481482,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.4,0.009525833182251309,0.14907407407407408,-0.13954824089182277,-0.14907407407407408,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.5,0.039335070670574096,0.17708333333333334,-0.13774826266275925,-0.17708333333333334,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.6000000000000001,0.06914430815889697,0.20509259259259263,-0.13594828443369567,-0.20509259259259263,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.7000000000000001,0.09895354564721975,0.23310185185185187,-0.1341483062046321,-0.23310185185185187,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.8,0.12876278313554257,0.2611111111111111,-0.13234832797556856,-0.2611111111111111,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,0.9,0.15857202062386544,0.2891203703703704,-0.13054834974650498,-0.2891203703703704,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.025,1.0,0.18838125811218823,0.31712962962962965,-0.12874837151744142,-0.31712962962962965,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.1,0.07735558298642088,0.06759259259259258,-0.14494817557901346,-0.06759259259259258,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.2,0.04500004920180177,0.09814814814814814,-0.1431481973499499,-0.09814814814814814,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.30000000000000004,0.012644515417182617,0.1287037037037037,-0.14134821912088633,-0.1287037037037037,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.4,0.019711018367436495,0.15925925925925927,-0.13954824089182277,-0.15925925925925927,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.5,0.05206655215205558,0.18981481481481483,-0.13774826266275925,-0.18981481481481483,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.6000000000000001,0.08442208593667475,0.2203703703703704,-0.13594828443369567,-0.2203703703703704,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.7000000000000001,0.11677761972129383,0.25092592592592594,-0.1341483062046321,-0.25092592592592594,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.8,0.14913315350591294,0.2814814814814815,-0.13234832797556856,-0.2814814814814815,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,0.9,0.18148868729053208,0.31203703703703706,-0.13054834974650498,-0.31203703703703706,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.05,1.0,0.2138442210751512,0.3425925925925926,-0.12874837151744142,-0.3425925925925926,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.1,0.07758706446790237,0.0673611111111111,-0.14494817557901346,-0.0673611111111111,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.2,0.04546301216476473,0.09768518518518518,-0.1431481973499499,-0.09768518518518518,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.013338959861627059,0.12800925925925927,-0.14134821912088633,-0.12800925925925927,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.4,0.018785092441510554,0.15833333333333333,-0.13954824089182277,-0.15833333333333333,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.5,0.050909144744648166,0.1886574074074074,-0.13774826266275925,-0.1886574074074074,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.08303319704778583,0.2189814814814815,-0.13594828443369567,-0.2189814814814815,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.11515724935092347,0.24930555555555559,-0.1341483062046321,-0.24930555555555559,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.8,0.14728130165406111,0.2796296296296297,-0.13234832797556856,-0.2796296296296297,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,0.9,0.17940535395719875,0.30995370370370373,-0.13054834974650498,-0.30995370370370373,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.07500000000000001,1.0,0.21152940626033637,0.3402777777777778,-0.12874837151744142,-0.3402777777777778,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.1,0.07619817557901347,0.06874999999999999,-0.14494817557901346,-0.06874999999999999,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.2,0.042685234386986945,0.10046296296296296,-0.1431481973499499,-0.10046296296296296,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.30000000000000004,0.00917229319496038,0.13217592592592595,-0.14134821912088633,-0.13217592592592595,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.4,0.024340647997066145,0.16388888888888892,-0.13954824089182277,-0.16388888888888892,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.5,0.057853589189092613,0.19560185185185186,-0.13774826266275925,-0.19560185185185186,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.6000000000000001,0.0913665303811192,0.22731481481481486,-0.13594828443369567,-0.22731481481481486,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.7000000000000001,0.12487947157314569,0.2590277777777778,-0.1341483062046321,-0.2590277777777778,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.8,0.15839241276517224,0.2907407407407408,-0.13234832797556856,-0.2907407407407408,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,0.9,0.19190535395719877,0.32245370370370374,-0.13054834974650498,-0.32245370370370374,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.1,1.0,0.22541829514922526,0.3541666666666667,-0.12874837151744142,-0.3541666666666667,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.1,0.075966694097532,0.06898148148148146,-0.14494817557901346,-0.06898148148148146,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.2,0.042222271424024,0.1009259259259259,-0.1431481973499499,-0.1009259259259259,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.30000000000000004,0.008477848750515965,0.13287037037037036,-0.14134821912088633,-0.13287037037037036,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.4,0.02526657392299203,0.1648148148148148,-0.13954824089182277,-0.1648148148148148,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.5,0.0590109965965,0.19675925925925924,-0.13774826266275925,-0.19675925925925924,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.6000000000000001,0.09275541927000805,0.22870370370370371,-0.13594828443369567,-0.22870370370370371,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.7000000000000001,0.12649984194351602,0.26064814814814813,-0.1341483062046321,-0.26064814814814813,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.8,0.160244264617024,0.29259259259259257,-0.13234832797556856,-0.29259259259259257,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,0.9,0.19398868729053204,0.324537037037037,-0.13054834974650498,-0.324537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.125,1.0,0.22773310996404003,0.35648148148148145,-0.12874837151744142,-0.35648148148148145,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.1,0.075966694097532,0.06898148148148146,-0.14494817557901346,-0.06898148148148146,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.2,0.042222271424024,0.1009259259259259,-0.1431481973499499,-0.1009259259259259,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.008477848750515965,0.13287037037037036,-0.14134821912088633,-0.13287037037037036,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.4,0.02526657392299203,0.1648148148148148,-0.13954824089182277,-0.1648148148148148,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.5,0.0590109965965,0.19675925925925924,-0.13774826266275925,-0.19675925925925924,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.09275541927000805,0.22870370370370371,-0.13594828443369567,-0.22870370370370371,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.12649984194351602,0.26064814814814813,-0.1341483062046321,-0.26064814814814813,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.8,0.160244264617024,0.29259259259259257,-0.13234832797556856,-0.29259259259259257,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,0.9,0.19398868729053204,0.324537037037037,-0.13054834974650498,-0.324537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.15000000000000002,1.0,0.22773310996404003,0.35648148148148145,-0.12874837151744142,-0.35648148148148145,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.1,0.07480928669012459,0.07013888888888888,-0.14494817557901346,-0.07013888888888888,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.2,0.03990745660920918,0.10324074074074073,-0.1431481973499499,-0.10324074074074073,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.005005626528293727,0.1363425925925926,-0.14134821912088633,-0.1363425925925926,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.4,0.02989620355262168,0.16944444444444445,-0.13954824089182277,-0.16944444444444445,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.5,0.06479803363353706,0.2025462962962963,-0.13774826266275925,-0.2025462962962963,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.09969986371445252,0.2356481481481482,-0.13594828443369567,-0.2356481481481482,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.13460169379536793,0.26875000000000004,-0.1341483062046321,-0.26875000000000004,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.8,0.1695035238762833,0.30185185185185187,-0.13234832797556856,-0.30185185185185187,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,0.9,0.20440535395719878,0.33495370370370375,-0.13054834974650498,-0.33495370370370375,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.17500000000000002,1.0,0.23930718403811416,0.3680555555555556,-0.12874837151744142,-0.3680555555555556,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.1,0.07342039780123569,0.07152777777777777,-0.14494817557901346,-0.07152777777777777,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.2,0.037129678831431395,0.10601851851851851,-0.1431481973499499,-0.10601851851851851,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.30000000000000004,0.0008389598616270755,0.14050925925925925,-0.14134821912088633,-0.14050925925925925,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.4,0.03545175910817722,0.175,-0.13954824089182277,-0.175,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.5,0.07174247807798148,0.20949074074074073,-0.13774826266275925,-0.20949074074074073,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.6000000000000001,0.10803319704778583,0.2439814814814815,-0.13594828443369567,-0.2439814814814815,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.7000000000000001,0.14432391601759012,0.27847222222222223,-0.1341483062046321,-0.27847222222222223,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.8,0.18061463498739444,0.312962962962963,-0.13234832797556856,-0.312962962962963,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,0.9,0.21690535395719873,0.3474537037037037,-0.13054834974650498,-0.3474537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.2,1.0,0.25319607292700297,0.3819444444444444,-0.12874837151744142,-0.3819444444444444,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.1,0.07249447187530977,0.07245370370370369,-0.14494817557901346,-0.07245370370370369,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.2,0.03527782697957954,0.10787037037037037,-0.1431481973499499,-0.10787037037037037,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.30000000000000004,0.0019388179161507202,0.14328703703703705,-0.14134821912088633,-0.14328703703703705,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.4,0.039155462811880926,0.1787037037037037,-0.13954824089182277,-0.1787037037037037,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.5,0.07637210770761113,0.21412037037037038,-0.13774826266275925,-0.21412037037037038,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.6000000000000001,0.11358875260334142,0.24953703703703708,-0.13594828443369567,-0.24953703703703708,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.7000000000000001,0.15080539749907165,0.28495370370370376,-0.1341483062046321,-0.28495370370370376,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.8,0.18802204239480186,0.3203703703703704,-0.13234832797556856,-0.3203703703703704,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.225,0.9,0.2252386872905321,0.35578703703703707,-0.13054834974650498,-0.35578703703703707,0.8116666666666666,0.0867846646155645,-0.20098856919280483
