Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,GradNorm,Salt+Pepper Noise,0.5,0.4,0.36723014040210256,0.12357142857142857,-0.4908015689735311,-0.12357142857142857,0.10914285714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.5,0.34559780595912193,0.15,-0.4955978059591219,-0.15,0.10517857142857143,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.6000000000000001,0.3239654715161412,0.17642857142857146,-0.5003940429447127,-0.17642857142857146,0.1012142857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.7000000000000001,0.30233313707316056,0.20285714285714287,-0.5051902799303034,-0.20285714285714287,0.09725,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.8,0.2807008026301798,0.2292857142857143,-0.5099865169158941,-0.2292857142857143,0.09328571428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.9,0.25906846818719914,0.2557142857142857,-0.5147827539014849,-0.2557142857142857,0.08932142857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,1.0,0.23743613374421857,0.28214285714285714,-0.5195789908870757,-0.28214285714285714,0.08535714285714285,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.1,0.12629060397355113,0.03892857142857142,-0.16521917540212255,-0.03892857142857142,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.2,0.10560805948203529,0.059999999999999984,-0.16560805948203527,-0.059999999999999984,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.30000000000000004,0.08492551499051954,0.08107142857142857,-0.1659969435619481,-0.08107142857142857,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.4,0.06424297049900377,0.10214285714285712,-0.16638582764186088,-0.10214285714285712,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.5,0.04356042600748791,0.12321428571428569,-0.1667747117217736,-0.12321428571428569,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.6000000000000001,0.022877881515972087,0.1442857142857143,-0.16716359580168638,-0.1442857142857143,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.7000000000000001,0.0021953370244562898,0.16535714285714287,-0.16755247988159916,-0.16535714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.8,0.018487207467059452,0.1864285714285714,-0.16794136396151194,-0.1864285714285714,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,0.9,0.039169751958575305,0.20749999999999996,-0.16833024804142466,-0.20749999999999996,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.025,1.0,0.0598522964500911,0.22857142857142854,-0.16871913212133743,-0.22857142857142854,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.1,0.12629060397355113,0.038928571428571423,-0.16521917540212255,-0.038928571428571423,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.2,0.10560805948203528,0.05999999999999999,-0.16560805948203527,-0.05999999999999999,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.30000000000000004,0.08492551499051954,0.08107142857142857,-0.1659969435619481,-0.08107142857142857,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.4,0.06424297049900375,0.10214285714285713,-0.16638582764186088,-0.10214285714285713,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.5,0.0435604260074879,0.1232142857142857,-0.1667747117217736,-0.1232142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.6000000000000001,0.022877881515972087,0.1442857142857143,-0.16716359580168638,-0.1442857142857143,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.7000000000000001,0.0021953370244562898,0.16535714285714287,-0.16755247988159916,-0.16535714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.8,0.01848720746705948,0.18642857142857142,-0.16794136396151194,-0.18642857142857142,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,0.9,0.03916975195857533,0.2075,-0.16833024804142466,-0.2075,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.05,1.0,0.05985229645009113,0.22857142857142856,-0.16871913212133743,-0.22857142857142856,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.1,0.12450488968783685,0.04071428571428571,-0.16521917540212255,-0.04071428571428571,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.2,0.1020366309106067,0.06357142857142857,-0.16560805948203527,-0.06357142857142857,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.07956837213337667,0.08642857142857144,-0.1659969435619481,-0.08642857142857144,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.4,0.05710011335614659,0.10928571428571429,-0.16638582764186088,-0.10928571428571429,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.5,0.03463185457891646,0.13214285714285715,-0.1667747117217736,-0.13214285714285715,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.012163595801686355,0.15500000000000003,-0.16716359580168638,-0.15500000000000003,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.010304662975543721,0.17785714285714288,-0.16755247988159916,-0.17785714285714288,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.8,0.0327729217527738,0.20071428571428573,-0.16794136396151194,-0.20071428571428573,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,0.9,0.05524118053000393,0.2235714285714286,-0.16833024804142466,-0.2235714285714286,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.07500000000000001,1.0,0.07770943930723401,0.24642857142857144,-0.16871913212133743,-0.24642857142857144,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.1,0.12379060397355113,0.04142857142857142,-0.16521917540212255,-0.04142857142857142,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.2,0.10060805948203529,0.06499999999999999,-0.16560805948203527,-0.06499999999999999,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.30000000000000004,0.07742551499051953,0.08857142857142858,-0.1659969435619481,-0.08857142857142858,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.4,0.054242970499003756,0.11214285714285713,-0.16638582764186088,-0.11214285714285713,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.5,0.0310604260074879,0.1357142857142857,-0.1667747117217736,-0.1357142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.6000000000000001,0.007877881515972074,0.1592857142857143,-0.16716359580168638,-0.1592857142857143,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.7000000000000001,0.015304662975543726,0.18285714285714288,-0.16755247988159916,-0.18285714285714288,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.8,0.03848720746705947,0.2064285714285714,-0.16794136396151194,-0.2064285714285714,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,0.9,0.061669751958575325,0.22999999999999998,-0.16833024804142466,-0.22999999999999998,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.1,1.0,0.08485229645009112,0.25357142857142856,-0.16871913212133743,-0.25357142857142856,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.1,0.12307631825926542,0.042142857142857135,-0.16521917540212255,-0.042142857142857135,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.2,0.09917948805346385,0.06642857142857142,-0.16560805948203527,-0.06642857142857142,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.30000000000000004,0.07528265784766237,0.09071428571428573,-0.1659969435619481,-0.09071428571428573,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.4,0.05138582764186088,0.115,-0.16638582764186088,-0.115,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.5,0.027488997436059315,0.1392857142857143,-0.1667747117217736,-0.1392857142857143,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.6000000000000001,0.0035921672302577645,0.16357142857142862,-0.16716359580168638,-0.16357142857142862,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.7000000000000001,0.02030466297554373,0.1878571428571429,-0.16755247988159916,-0.1878571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.8,0.044201493181345225,0.21214285714285716,-0.16794136396151194,-0.21214285714285716,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,0.9,0.06809832338714678,0.23642857142857143,-0.16833024804142466,-0.23642857142857143,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.125,1.0,0.0919951535929483,0.26071428571428573,-0.16871913212133743,-0.26071428571428573,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.1,0.12271917540212256,0.042499999999999996,-0.16521917540212255,-0.042499999999999996,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.2,0.09846520233917813,0.06714285714285714,-0.16560805948203527,-0.06714285714285714,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.07421122927623382,0.09178571428571429,-0.1659969435619481,-0.09178571428571429,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.4,0.04995725621328946,0.11642857142857142,-0.16638582764186088,-0.11642857142857142,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.5,0.025703283150345035,0.14107142857142857,-0.1667747117217736,-0.14107142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.0014493100874006515,0.16571428571428573,-0.16716359580168638,-0.16571428571428573,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.022804662975543732,0.1903571428571429,-0.16755247988159916,-0.1903571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.8,0.04705863603848806,0.215,-0.16794136396151194,-0.215,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,0.9,0.0713126091014325,0.23964285714285716,-0.16833024804142466,-0.23964285714285716,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.15000000000000002,1.0,0.09556658216437686,0.2642857142857143,-0.16871913212133743,-0.2642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.1,0.12236203254497971,0.04285714285714285,-0.16521917540212255,-0.04285714285714285,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.2,0.09775091662489242,0.06785714285714285,-0.16560805948203527,-0.06785714285714285,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.07313980070480525,0.09285714285714286,-0.1659969435619481,-0.09285714285714286,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.4,0.04852868478471803,0.11785714285714285,-0.16638582764186088,-0.11785714285714285,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.5,0.023917568864630756,0.14285714285714285,-0.1667747117217736,-0.14285714285714285,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.0006935470554564893,0.16785714285714287,-0.16716359580168638,-0.16785714285714287,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.025304662975543707,0.19285714285714287,-0.16755247988159916,-0.19285714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.8,0.049915778895630925,0.21785714285714286,-0.16794136396151194,-0.21785714285714286,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,0.9,0.0745268948157182,0.24285714285714285,-0.16833024804142466,-0.24285714285714285,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.17500000000000002,1.0,0.09913801073580542,0.26785714285714285,-0.16871913212133743,-0.26785714285714285,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.1,0.12271917540212256,0.042499999999999996,-0.16521917540212255,-0.042499999999999996,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.2,0.09846520233917813,0.06714285714285714,-0.16560805948203527,-0.06714285714285714,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.30000000000000004,0.07421122927623382,0.09178571428571429,-0.1659969435619481,-0.09178571428571429,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.4,0.04995725621328946,0.11642857142857142,-0.16638582764186088,-0.11642857142857142,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.5,0.025703283150345035,0.14107142857142857,-0.1667747117217736,-0.14107142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.6000000000000001,0.0014493100874006515,0.16571428571428573,-0.16716359580168638,-0.16571428571428573,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.7000000000000001,0.022804662975543732,0.1903571428571429,-0.16755247988159916,-0.1903571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.8,0.04705863603848806,0.215,-0.16794136396151194,-0.215,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,0.9,0.0713126091014325,0.23964285714285716,-0.16833024804142466,-0.23964285714285716,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.2,1.0,0.09556658216437686,0.2642857142857143,-0.16871913212133743,-0.2642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.1,0.12236203254497971,0.04285714285714285,-0.16521917540212255,-0.04285714285714285,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.2,0.09775091662489242,0.06785714285714285,-0.16560805948203527,-0.06785714285714285,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.30000000000000004,0.07313980070480525,0.09285714285714286,-0.1659969435619481,-0.09285714285714286,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.4,0.04852868478471803,0.11785714285714285,-0.16638582764186088,-0.11785714285714285,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.5,0.023917568864630756,0.14285714285714285,-0.1667747117217736,-0.14285714285714285,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.6000000000000001,0.0006935470554564893,0.16785714285714287,-0.16716359580168638,-0.16785714285714287,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.7000000000000001,0.025304662975543707,0.19285714285714287,-0.16755247988159916,-0.19285714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.8,0.049915778895630925,0.21785714285714286,-0.16794136396151194,-0.21785714285714286,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,0.9,0.0745268948157182,0.24285714285714285,-0.16833024804142466,-0.24285714285714285,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.225,1.0,0.09913801073580542,0.26785714285714285,-0.16871913212133743,-0.26785714285714285,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.1,0.12271917540212256,0.042499999999999996,-0.16521917540212255,-0.042499999999999996,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.2,0.09846520233917813,0.06714285714285714,-0.16560805948203527,-0.06714285714285714,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.30000000000000004,0.07421122927623382,0.09178571428571429,-0.1659969435619481,-0.09178571428571429,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.4,0.04995725621328946,0.11642857142857142,-0.16638582764186088,-0.11642857142857142,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.5,0.025703283150345035,0.14107142857142857,-0.1667747117217736,-0.14107142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.6000000000000001,0.0014493100874006515,0.16571428571428573,-0.16716359580168638,-0.16571428571428573,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.7000000000000001,0.022804662975543732,0.1903571428571429,-0.16755247988159916,-0.1903571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.8,0.04705863603848806,0.215,-0.16794136396151194,-0.215,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,0.9,0.0713126091014325,0.23964285714285716,-0.16833024804142466,-0.23964285714285716,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.25,1.0,0.09556658216437686,0.2642857142857143,-0.16871913212133743,-0.2642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.1,0.12236203254497971,0.04285714285714285,-0.16521917540212255,-0.04285714285714285,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.2,0.09775091662489242,0.06785714285714285,-0.16560805948203527,-0.06785714285714285,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.30000000000000004,0.07313980070480525,0.09285714285714286,-0.1659969435619481,-0.09285714285714286,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.4,0.04852868478471803,0.11785714285714285,-0.16638582764186088,-0.11785714285714285,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.5,0.023917568864630756,0.14285714285714285,-0.1667747117217736,-0.14285714285714285,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.6000000000000001,0.0006935470554564893,0.16785714285714287,-0.16716359580168638,-0.16785714285714287,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.7000000000000001,0.025304662975543707,0.19285714285714287,-0.16755247988159916,-0.19285714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.8,0.049915778895630925,0.21785714285714286,-0.16794136396151194,-0.21785714285714286,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,0.9,0.0745268948157182,0.24285714285714285,-0.16833024804142466,-0.24285714285714285,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.275,1.0,0.09913801073580542,0.26785714285714285,-0.16871913212133743,-0.26785714285714285,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.1,0.12200488968783685,0.043214285714285705,-0.16521917540212255,-0.043214285714285705,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.2,0.09703663091060671,0.06857142857142856,-0.16560805948203527,-0.06857142857142856,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.07206837213337668,0.09392857142857143,-0.1659969435619481,-0.09392857142857143,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.4,0.04710011335614661,0.11928571428571427,-0.16638582764186088,-0.11928571428571427,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.5,0.022131854578916477,0.14464285714285713,-0.1667747117217736,-0.14464285714285713,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.00283640419831363,0.17,-0.16716359580168638,-0.17,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.02780466297554371,0.19535714285714287,-0.16755247988159916,-0.19535714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.8,0.05277292175277376,0.2207142857142857,-0.16794136396151194,-0.2207142857142857,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,0.9,0.0777411805300039,0.24607142857142855,-0.16833024804142466,-0.24607142857142855,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.30000000000000004,1.0,0.10270943930723397,0.2714285714285714,-0.16871913212133743,-0.2714285714285714,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.1,0.12271917540212256,0.042499999999999996,-0.16521917540212255,-0.042499999999999996,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.2,0.09846520233917813,0.06714285714285714,-0.16560805948203527,-0.06714285714285714,0.37792857142857145,1.2098615819508216,-0.6228493187750208
