Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Softmax,Additive Noise,0.47500000000000003,0.7000000000000001,0.09768422797082893,0.5364583333333335,-0.43877410536250455,-0.5364583333333335,0.5464863782051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.8,0.12012395428860029,0.6137820512820514,-0.49365809699345115,-0.6137820512820514,0.5986858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.9,0.1425636806063717,0.6911057692307694,-0.5485420886243977,-0.6911057692307694,0.6508854166666668,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,1.0,0.16500340692414317,0.7684294871794873,-0.6034260802553442,-0.7684294871794873,0.7030849358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.1,0.035431694038363826,0.07403846153846158,-0.1094701555768254,-0.07403846153846158,0.23328926282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.2,0.01146953182315652,0.15288461538461545,-0.16435414720777197,-0.15288461538461545,0.2854887820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.30000000000000004,0.012492630392050896,0.23173076923076935,-0.21923813883871845,-0.23173076923076935,0.3376883012820513,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.4,0.036454792607258146,0.3105769230769232,-0.27412213046966505,-0.3105769230769232,0.38988782051282056,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.5,0.06041695482246551,0.38942307692307704,-0.32900612210061153,-0.38942307692307704,0.44208733974358977,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.6000000000000001,0.08437911703767292,0.468269230769231,-0.38389011373155807,-0.468269230769231,0.49428685897435903,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.7000000000000001,0.10834127925288023,0.5471153846153848,-0.43877410536250455,-0.5471153846153848,0.5464863782051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.8,0.13230344146808753,0.6259615384615387,-0.49365809699345115,-0.6259615384615387,0.5986858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.9,0.15626560368329478,0.7048076923076925,-0.5485420886243977,-0.7048076923076925,0.6508854166666668,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,1.0,0.1802277658985022,0.7836538461538464,-0.6034260802553442,-0.7836538461538464,0.7030849358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.1,0.1091665842337975,0.00024038461538462667,-0.10940696884918213,-0.00024038461538462667,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.2,0.15893931221402388,0.005288461538461549,-0.16422777375248543,-0.005288461538461549,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.30000000000000004,0.20871204019425021,0.010336538461538475,-0.2190485786557887,-0.010336538461538475,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.4,0.2584847681744765,0.015384615384615396,-0.2738693835590919,-0.015384615384615396,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.5,0.3082574961547029,0.02043269230769232,-0.32869018846239517,-0.02043269230769232,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.6000000000000001,0.3580302241349292,0.025480769230769244,-0.38351099336569844,-0.025480769230769244,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.7000000000000001,0.4078029521151555,0.03052884615384617,-0.43833179826900165,-0.03052884615384617,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.8,0.45757568009538174,0.03557692307692309,-0.49315260317230486,-0.03557692307692309,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.9,0.5073484080756082,0.040625000000000015,-0.5479734080756082,-0.040625000000000015,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,1.0,0.5571211360558345,0.045673076923076934,-0.6027942129789114,-0.045673076923076934,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.1,0.10299671243892572,0.0064102564102564204,-0.10940696884918213,-0.0064102564102564204,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.2,0.1465995686242803,0.017628205128205135,-0.16422777375248543,-0.017628205128205135,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.30000000000000004,0.19020242480963484,0.028846153846153858,-0.2190485786557887,-0.028846153846153858,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.4,0.23380528099498932,0.040064102564102574,-0.2738693835590919,-0.040064102564102574,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.5,0.2774081371803439,0.05128205128205129,-0.32869018846239517,-0.05128205128205129,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.6000000000000001,0.32101099336569844,0.06250000000000001,-0.38351099336569844,-0.06250000000000001,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.7000000000000001,0.3646138495510529,0.07371794871794872,-0.43833179826900165,-0.07371794871794872,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.8,0.40821670573640745,0.08493589743589744,-0.49315260317230486,-0.08493589743589744,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,0.9,0.4518195619217621,0.09615384615384615,-0.5479734080756082,-0.09615384615384615,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.05,1.0,0.49542241810711657,0.10737179487179487,-0.6027942129789114,-0.10737179487179487,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.1,0.09850953295174622,0.010897435897435907,-0.10940696884918213,-0.010897435897435907,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.2,0.1376252096499213,0.026602564102564112,-0.16422777375248543,-0.026602564102564112,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.30000000000000004,0.17674088634809637,0.04230769230769232,-0.2190485786557887,-0.04230769230769232,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.4,0.21585656304627138,0.058012820512820515,-0.2738693835590919,-0.058012820512820515,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.5,0.25497223974444644,0.07371794871794872,-0.32869018846239517,-0.07371794871794872,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.6000000000000001,0.2940879164426215,0.08942307692307694,-0.38351099336569844,-0.08942307692307694,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.7000000000000001,0.3332035931407965,0.10512820512820513,-0.43833179826900165,-0.10512820512820513,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.8,0.3723192698389715,0.12083333333333333,-0.49315260317230486,-0.12083333333333333,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,0.9,0.41143494653714674,0.13653846153846153,-0.5479734080756082,-0.13653846153846153,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.07500000000000001,1.0,0.4505506232353217,0.15224358974358973,-0.6027942129789114,-0.15224358974358973,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.1,0.09410248166969494,0.01530448717948719,-0.10940696884918213,-0.01530448717948719,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.2,0.12881110708581875,0.03541666666666667,-0.16422777375248543,-0.03541666666666667,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.30000000000000004,0.16351973250194252,0.055528846153846165,-0.2190485786557887,-0.055528846153846165,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.4,0.19822835791806626,0.07564102564102565,-0.2738693835590919,-0.07564102564102565,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.5,0.23293698333419005,0.09575320512820513,-0.32869018846239517,-0.09575320512820513,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.6000000000000001,0.2676456087503138,0.11586538461538463,-0.38351099336569844,-0.11586538461538463,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.7000000000000001,0.30235423416643753,0.13597756410256412,-0.43833179826900165,-0.13597756410256412,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.8,0.33706285958256127,0.1560897435897436,-0.49315260317230486,-0.1560897435897436,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,0.9,0.3717714849986852,0.1762019230769231,-0.5479734080756082,-0.1762019230769231,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.1,1.0,0.4064801104148089,0.19631410256410256,-0.6027942129789114,-0.19631410256410256,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.1,0.09113773807995135,0.01826923076923078,-0.10940696884918213,-0.01826923076923078,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.2,0.12288161990633156,0.04134615384615386,-0.16422777375248543,-0.04134615384615386,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.30000000000000004,0.15462550173271175,0.06442307692307694,-0.2190485786557887,-0.06442307692307694,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.4,0.18636938355909188,0.08750000000000002,-0.2738693835590919,-0.08750000000000002,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.5,0.2181132653854721,0.11057692307692309,-0.32869018846239517,-0.11057692307692309,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.6000000000000001,0.24985714721185226,0.13365384615384618,-0.38351099336569844,-0.13365384615384618,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.7000000000000001,0.28160102903823236,0.15673076923076926,-0.43833179826900165,-0.15673076923076926,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.8,0.3133449108646125,0.17980769230769234,-0.49315260317230486,-0.17980769230769234,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,0.9,0.34508879269099285,0.20288461538461539,-0.5479734080756082,-0.20288461538461539,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.125,1.0,0.376832674517373,0.22596153846153846,-0.6027942129789114,-0.22596153846153846,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.1,0.08592940474661802,0.023477564102564116,-0.10940696884918213,-0.023477564102564116,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.2,0.1124649532396649,0.05176282051282052,-0.16422777375248543,-0.05176282051282052,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.30000000000000004,0.13900050173271175,0.08004807692307694,-0.2190485786557887,-0.08004807692307694,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.4,0.16553605022575857,0.10833333333333335,-0.2738693835590919,-0.10833333333333335,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.5,0.19207159871880541,0.13661858974358976,-0.32869018846239517,-0.13661858974358976,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.6000000000000001,0.21860714721185226,0.16490384615384618,-0.38351099336569844,-0.16490384615384618,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.7000000000000001,0.24514269570489905,0.1931891025641026,-0.43833179826900165,-0.1931891025641026,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.8,0.27167824419794584,0.221474358974359,-0.49315260317230486,-0.221474358974359,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,0.9,0.29821379269099285,0.24975961538461539,-0.5479734080756082,-0.24975961538461539,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.15000000000000002,1.0,0.32474934118403964,0.2780448717948718,-0.6027942129789114,-0.2780448717948718,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.1,0.08024030218251546,0.029166666666666674,-0.10940696884918213,-0.029166666666666674,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.2,0.10108674811145978,0.06314102564102565,-0.16422777375248543,-0.06314102564102565,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.30000000000000004,0.12193319404040406,0.09711538461538463,-0.2190485786557887,-0.09711538461538463,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.4,0.1427796399693483,0.1310897435897436,-0.2738693835590919,-0.1310897435897436,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.5,0.1636260858982926,0.16506410256410256,-0.32869018846239517,-0.16506410256410256,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.6000000000000001,0.18447253182723689,0.19903846153846155,-0.38351099336569844,-0.19903846153846155,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.7000000000000001,0.20531897775618113,0.23301282051282052,-0.43833179826900165,-0.23301282051282052,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.8,0.22616542368512538,0.2669871794871795,-0.49315260317230486,-0.2669871794871795,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,0.9,0.2470118696140698,0.30096153846153845,-0.5479734080756082,-0.30096153846153845,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.17500000000000002,1.0,0.26785831554301404,0.3349358974358974,-0.6027942129789114,-0.3349358974358974,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.1,0.07511209705431032,0.03429487179487181,-0.10940696884918213,-0.03429487179487181,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.2,0.0908303378550495,0.07339743589743593,-0.16422777375248543,-0.07339743589743593,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.30000000000000004,0.10654857865578865,0.11250000000000004,-0.2190485786557887,-0.11250000000000004,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.4,0.12226681945652776,0.15160256410256415,-0.2738693835590919,-0.15160256410256415,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.5,0.13798506025726692,0.19070512820512825,-0.32869018846239517,-0.19070512820512825,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.6000000000000001,0.15370330105800606,0.22980769230769238,-0.38351099336569844,-0.22980769230769238,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.7000000000000001,0.16942154185874514,0.2689102564102565,-0.43833179826900165,-0.2689102564102565,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.8,0.18513978265948428,0.3080128205128206,-0.49315260317230486,-0.3080128205128206,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,0.9,0.20085802346022352,0.3471153846153847,-0.5479734080756082,-0.3471153846153847,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.2,1.0,0.21657626426096266,0.3862179487179488,-0.6027942129789114,-0.3862179487179488,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.1,0.07054478936200262,0.03886217948717951,-0.10940696884918213,-0.03886217948717951,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.2,0.0816957224704341,0.08253205128205132,-0.16422777375248543,-0.08253205128205132,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.30000000000000004,0.09284665557886557,0.12620192307692313,-0.2190485786557887,-0.12620192307692313,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.4,0.10399758868729697,0.16987179487179493,-0.2738693835590919,-0.16987179487179493,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.5,0.11514852179572846,0.2135416666666667,-0.32869018846239517,-0.2135416666666667,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.6000000000000001,0.1262994549041599,0.25721153846153855,-0.38351099336569844,-0.25721153846153855,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.7000000000000001,0.1374503880125913,0.30088141025641035,-0.43833179826900165,-0.30088141025641035,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.8,0.1486013211210227,0.34455128205128216,-0.49315260317230486,-0.34455128205128216,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,0.9,0.15975225422945433,0.3882211538461539,-0.5479734080756082,-0.3882211538461539,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.225,1.0,0.17090318733788573,0.4318910256410257,-0.6027942129789114,-0.4318910256410257,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.1,0.06645825090046417,0.042948717948717956,-0.10940696884918213,-0.042948717948717956,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.2,0.07352264554735721,0.09070512820512822,-0.16422777375248543,-0.09070512820512822,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.30000000000000004,0.0805870401942502,0.1384615384615385,-0.2190485786557887,-0.1384615384615385,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.4,0.08765143484114318,0.18621794871794872,-0.2738693835590919,-0.18621794871794872,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.5,0.0947158294880362,0.23397435897435898,-0.32869018846239517,-0.23397435897435898,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.6000000000000001,0.10178022413492915,0.2817307692307693,-0.38351099336569844,-0.2817307692307693,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.7000000000000001,0.10884461878182211,0.32948717948717954,-0.43833179826900165,-0.32948717948717954,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.8,0.11590901342871512,0.37724358974358974,-0.49315260317230486,-0.37724358974358974,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,0.9,0.12297340807560825,0.425,-0.5479734080756082,-0.425,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.25,1.0,0.1300378027225012,0.47275641025641024,-0.6027942129789114,-0.47275641025641024,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.1,0.061890943208156475,0.04751602564102566,-0.10940696884918213,-0.04751602564102566,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.2,0.0643880301627418,0.09983974358974362,-0.16422777375248543,-0.09983974358974362,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.30000000000000004,0.06688511711732711,0.15216346153846158,-0.2190485786557887,-0.15216346153846158,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.4,0.06938220407191237,0.20448717948717954,-0.2738693835590919,-0.20448717948717954,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.5,0.0718792910264977,0.25681089743589747,-0.32869018846239517,-0.25681089743589747,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.6000000000000001,0.07437637798108299,0.30913461538461545,-0.38351099336569844,-0.30913461538461545,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.7000000000000001,0.07687346493566827,0.3614583333333334,-0.43833179826900165,-0.3614583333333334,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.8,0.0793705518902535,0.41378205128205137,-0.49315260317230486,-0.41378205128205137,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,0.9,0.08186763884483894,0.4661057692307693,-0.5479734080756082,-0.4661057692307693,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.275,1.0,0.08436472579942422,0.5184294871794872,-0.6027942129789114,-0.5184294871794872,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.1,0.05804478936200262,0.05136217948717951,-0.10940696884918213,-0.05136217948717951,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.2,0.0566957224704341,0.10753205128205133,-0.16422777375248543,-0.10753205128205133,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.30000000000000004,0.05534665557886553,0.16370192307692316,-0.2190485786557887,-0.16370192307692316,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.4,0.053997588687296955,0.21987179487179495,-0.2738693835590919,-0.21987179487179495,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.5,0.05264852179572843,0.27604166666666674,-0.32869018846239517,-0.27604166666666674,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.6000000000000001,0.051299454904159825,0.3322115384615386,-0.38351099336569844,-0.3322115384615386,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.7000000000000001,0.049950388012591274,0.3883814102564104,-0.43833179826900165,-0.3883814102564104,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.8,0.04860132112102267,0.4445512820512822,-0.49315260317230486,-0.4445512820512822,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,0.9,0.04725225422945423,0.500721153846154,-0.5479734080756082,-0.500721153846154,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.30000000000000004,1.0,0.045903187337885676,0.5568910256410258,-0.6027942129789114,-0.5568910256410258,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.1,0.053076840644053914,0.05633012820512822,-0.10940696884918213,-0.05633012820512822,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.2,0.046759825034536684,0.11746794871794874,-0.16422777375248543,-0.11746794871794874,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.30000000000000004,0.040442809425019405,0.1786057692307693,-0.2190485786557887,-0.1786057692307693,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.4,0.034125793815502126,0.23974358974358978,-0.2738693835590919,-0.23974358974358978,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.5,0.027808778205984874,0.3008814102564103,-0.32869018846239517,-0.3008814102564103,0.441786858974359,-1.051427147984055,0.135816508685849
