Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,GradNorm,Contrast,0.275,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.1,0.3552414289783558,0.02653245192307691,-0.3287089770552789,0.02653245192307691,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.2,0.35205457751523467,0.023617788461538444,-0.3284367890536962,0.023617788461538444,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.30000000000000004,0.34886772605211347,0.020703124999999982,-0.3281646010521135,0.020703124999999982,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.4,0.3456808745889923,0.01778846153846152,-0.3278924130505308,0.01778846153846152,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.5,0.3424940231258711,0.01487379807692306,-0.32762022504894805,0.01487379807692306,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.6000000000000001,0.33930717166275,0.011959134615384595,-0.32734803704736537,0.011959134615384595,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.7000000000000001,0.33612032019962884,0.009044471153846136,-0.3270758490457827,0.009044471153846136,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.8,0.33293346873650764,0.006129807692307675,-0.32680366104419994,0.006129807692307675,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,0.9,0.3297466172733865,0.0032151442307692146,-0.32653147304261726,0.0032151442307692146,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.275,1.0,0.32655976581026525,0.0003004807692307543,-0.3262592850410345,0.0003004807692307543,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.1,0.3554818135937404,0.026772836538461523,-0.3287089770552789,0.026772836538461523,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.2,0.3525353467460039,0.024098557692307676,-0.3284367890536962,0.024098557692307676,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.30000000000000004,0.3495888798982673,0.02142427884615383,-0.3281646010521135,0.02142427884615383,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.4,0.3466424130505308,0.018749999999999982,-0.3278924130505308,0.018749999999999982,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.5,0.3436959462027942,0.01607572115384614,-0.32762022504894805,0.01607572115384614,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.6000000000000001,0.34074947935505767,0.013401442307692288,-0.32734803704736537,0.013401442307692288,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.7000000000000001,0.33780301250732114,0.010727163461538444,-0.3270758490457827,0.010727163461538444,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.8,0.33485654565958456,0.008052884615384599,-0.32680366104419994,0.008052884615384599,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,0.9,0.33191007881184803,0.005378605769230754,-0.32653147304261726,0.005378605769230754,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.30000000000000004,1.0,0.32896361196411145,0.0027043269230769083,-0.3262592850410345,0.0027043269230769083,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.1,0.3538592174398943,0.025150240384615368,-0.3287089770552789,0.025150240384615368,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.2,0.3492901544383116,0.020853365384615366,-0.3284367890536962,0.020853365384615366,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.30000000000000004,0.34472109143672885,0.016556490384615367,-0.3281646010521135,0.016556490384615367,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.4,0.34015202843514614,0.012259615384615369,-0.3278924130505308,0.012259615384615369,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.5,0.3355829654335634,0.00796274038461537,-0.32762022504894805,0.00796274038461537,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.6000000000000001,0.33101390243198076,0.0036658653846153647,-0.32734803704736537,0.0036658653846153647,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.7000000000000001,0.32644483943039804,0.0006310096153846322,-0.3270758490457827,-0.0006310096153846322,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.8,0.3218757764288153,0.004927884615384631,-0.32680366104419994,-0.004927884615384631,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,0.9,0.3173067134272326,0.009224759615384631,-0.32653147304261726,-0.009224759615384631,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.325,1.0,0.3127376504256499,0.013521634615384628,-0.3262592850410345,-0.013521634615384628,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.1,0.3532883039783558,0.02457932692307691,-0.3287089770552789,0.02457932692307691,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.2,0.34814832751523467,0.019711538461538447,-0.3284367890536962,0.019711538461538447,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.30000000000000004,0.34300835105211347,0.014843749999999982,-0.3281646010521135,0.014843749999999982,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.4,0.3378683745889923,0.009975961538461524,-0.3278924130505308,0.009975961538461524,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.5,0.3327283981258711,0.005108173076923064,-0.32762022504894805,0.005108173076923064,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.6000000000000001,0.32758842166275,0.00024038461538459892,-0.32734803704736537,0.00024038461538459892,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.7000000000000001,0.32244844519962884,0.004627403846153861,-0.3270758490457827,-0.004627403846153861,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.8,0.31730846873650764,0.00949519230769232,-0.32680366104419994,-0.00949519230769232,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,0.9,0.3121684922733865,0.01436298076923078,-0.32653147304261726,-0.01436298076923078,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.35000000000000003,1.0,0.3070285158102653,0.01923076923076924,-0.3262592850410345,-0.01923076923076924,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.1,0.35397940974758657,0.02527043269230768,-0.3287089770552789,0.02527043269230768,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.2,0.3495305390536962,0.021093749999999984,-0.3284367890536962,0.021093749999999984,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.30000000000000004,0.34508166835980575,0.01691706730769229,-0.3281646010521135,0.01691706730769229,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.4,0.3406327976659154,0.012740384615384601,-0.3278924130505308,0.012740384615384601,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.5,0.336183926972025,0.00856370192307691,-0.32762022504894805,0.00856370192307691,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.6000000000000001,0.3317350562781346,0.004387019230769214,-0.32734803704736537,0.004387019230769214,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.7000000000000001,0.3272861855842442,0.00021033653846152557,-0.3270758490457827,0.00021033653846152557,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.8,0.3228373148903538,0.003966346153846166,-0.32680366104419994,-0.003966346153846166,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,0.9,0.3183884441964634,0.008143028846153855,-0.32653147304261726,-0.008143028846153855,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.375,1.0,0.31393957350257296,0.012319711538461547,-0.3262592850410345,-0.012319711538461547,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.1,0.3538592174398943,0.025150240384615368,-0.3287089770552789,0.025150240384615368,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.2,0.3492901544383116,0.020853365384615366,-0.3284367890536962,0.020853365384615366,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.30000000000000004,0.34472109143672885,0.016556490384615367,-0.3281646010521135,0.016556490384615367,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.4,0.34015202843514614,0.012259615384615369,-0.3278924130505308,0.012259615384615369,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.5,0.3355829654335634,0.00796274038461537,-0.32762022504894805,0.00796274038461537,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.6000000000000001,0.33101390243198076,0.0036658653846153647,-0.32734803704736537,0.0036658653846153647,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.7000000000000001,0.32644483943039804,0.0006310096153846322,-0.3270758490457827,-0.0006310096153846322,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.8,0.3218757764288153,0.004927884615384631,-0.32680366104419994,-0.004927884615384631,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,0.9,0.3173067134272326,0.009224759615384631,-0.32653147304261726,-0.009224759615384631,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.4,1.0,0.3127376504256499,0.013521634615384628,-0.3262592850410345,-0.013521634615384628,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.1,0.3540695539783558,0.025360576923076906,-0.3287089770552789,0.025360576923076906,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.2,0.3497108275152347,0.021274038461538445,-0.3284367890536962,0.021274038461538445,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.30000000000000004,0.34535210105211345,0.01718749999999998,-0.3281646010521135,0.01718749999999998,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.4,0.3409933745889923,0.013100961538461523,-0.3278924130505308,0.013100961538461523,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.5,0.3366346481258711,0.009014423076923062,-0.32762022504894805,0.009014423076923062,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.6000000000000001,0.33227592166274994,0.004927884615384596,-0.32734803704736537,0.004927884615384596,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.7000000000000001,0.3279171951996288,0.000841346153846137,-0.3270758490457827,0.000841346153846137,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.8,0.3235584687365076,0.003245192307692324,-0.32680366104419994,-0.003245192307692324,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,0.9,0.3191997422733865,0.007331730769230784,-0.32653147304261726,-0.007331730769230784,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.42500000000000004,1.0,0.3148410158102653,0.011418269230769244,-0.3262592850410345,-0.011418269230769244,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.1,0.3540695539783558,0.025360576923076906,-0.3287089770552789,0.025360576923076906,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.2,0.3497108275152347,0.021274038461538445,-0.3284367890536962,0.021274038461538445,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.30000000000000004,0.34535210105211345,0.01718749999999998,-0.3281646010521135,0.01718749999999998,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.4,0.3409933745889923,0.01310096153846152,-0.3278924130505308,0.01310096153846152,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.5,0.3366346481258711,0.009014423076923059,-0.32762022504894805,0.009014423076923059,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.6000000000000001,0.33227592166274994,0.0049278846153845935,-0.32734803704736537,0.0049278846153845935,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.7000000000000001,0.3279171951996288,0.0008413461538461335,-0.3270758490457827,0.0008413461538461335,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.8,0.3235584687365076,0.0032451923076923274,-0.32680366104419994,-0.0032451923076923274,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,0.9,0.3191997422733865,0.007331730769230787,-0.32653147304261726,-0.007331730769230787,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.45,1.0,0.31484101581026525,0.011418269230769247,-0.3262592850410345,-0.011418269230769247,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.1,0.3534385443629712,0.024729567307692293,-0.3287089770552789,0.024729567307692293,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.2,0.34844880828446545,0.020012019230769215,-0.3284367890536962,0.020012019230769215,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.30000000000000004,0.3434590722059596,0.015294471153846136,-0.3281646010521135,0.015294471153846136,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.4,0.33846933612745383,0.010576923076923062,-0.3278924130505308,0.010576923076923062,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.5,0.33347960004894805,0.005859374999999986,-0.32762022504894805,0.005859374999999986,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.6000000000000001,0.3284898639704423,0.0011418269230769051,-0.32734803704736537,0.0011418269230769051,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.7000000000000001,0.3235001278919365,0.003575721153846169,-0.3270758490457827,-0.003575721153846169,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.8,0.3185103918134307,0.008293269230769245,-0.32680366104419994,-0.008293269230769245,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,0.9,0.31352065573492494,0.01301081730769232,-0.32653147304261726,-0.01301081730769232,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.47500000000000003,1.0,0.3085309196564191,0.017728365384615394,-0.3262592850410345,-0.017728365384615394,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.0,0.35842828044147695,0.029447115384615367,-0.3289811650568616,0.029447115384615367,0.23858173076923078,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.1,0.35403950590143274,0.02533052884615383,-0.3287089770552789,0.02533052884615383,0.24227013221153848,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.2,0.3496507313613885,0.02121394230769229,-0.3284367890536962,0.02121394230769229,0.24595853365384618,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.30000000000000004,0.34526195682134425,0.01709735576923075,-0.3281646010521135,0.01709735576923075,0.24964693509615388,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.4,0.34087318228130004,0.012980769230769216,-0.3278924130505308,0.012980769230769216,0.2533353365384615,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.5,0.3364844077412557,0.008864182692307678,-0.32762022504894805,0.008864182692307678,0.2570237379807693,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.6000000000000001,0.3320956332012115,0.004747596153846135,-0.32734803704736537,0.004747596153846135,0.2607121394230769,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.7000000000000001,0.3277068586611673,0.0006310096153845993,-0.3270758490457827,0.0006310096153845993,0.2644005408653846,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.8,0.323318084121123,0.0034855769230769384,-0.32680366104419994,-0.0034855769230769384,0.2680889423076923,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,0.9,0.3189293095810788,0.007602163461538475,-0.32653147304261726,-0.007602163461538475,0.27177734375,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Contrast,0.5,1.0,0.3145405350410345,0.011718750000000012,-0.3262592850410345,-0.011718750000000012,0.2754657451923077,0.07379565533745377,-0.34658746023052095
CCT,GradNorm,Fog,0.025,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.1,0.30452332111636216,0.00030048076923075775,-0.3042228403471314,0.00030048076923075775,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.2,0.2746190233512021,0.028846153846153855,-0.30346517719735594,-0.028846153846153855,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.30000000000000004,0.24471472558604201,0.05799278846153848,-0.3027075140475805,-0.05799278846153848,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.4,0.214810427820882,0.08713942307692307,-0.30194985089780507,-0.08713942307692307,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.5,0.18490613005572196,0.11628605769230768,-0.30119218774802964,-0.11628605769230768,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.6000000000000001,0.1550018322905619,0.14543269230769232,-0.3004345245982542,-0.14543269230769232,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.7000000000000001,0.12509753452540184,0.17457932692307693,-0.29967686144847877,-0.17457932692307693,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.8,0.09519323676024183,0.2037259615384615,-0.29891919829870334,-0.2037259615384615,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,0.9,0.06528893899508179,0.23287259615384612,-0.2981615351489279,-0.23287259615384612,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.025,1.0,0.0353846412299218,0.2620192307692307,-0.2974038719991525,-0.2620192307692307,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.1,0.3050040903471314,0.0007812499999999938,-0.3042228403471314,0.0007812499999999938,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.2,0.27558056181274054,0.027884615384615383,-0.30346517719735594,-0.027884615384615383,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.30000000000000004,0.24615703327834973,0.056550480769230776,-0.3027075140475805,-0.056550480769230776,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.4,0.21673350474395894,0.08521634615384613,-0.30194985089780507,-0.08521634615384613,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.5,0.18730997620956813,0.11388221153846151,-0.30119218774802964,-0.11388221153846151,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.6000000000000001,0.1578864476751773,0.14254807692307692,-0.3004345245982542,-0.14254807692307692,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.7000000000000001,0.12846291914078647,0.1712139423076923,-0.29967686144847877,-0.1712139423076923,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.8,0.09903939060639572,0.19987980769230762,-0.29891919829870334,-0.19987980769230762,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,0.9,0.0696158620720049,0.228545673076923,-0.2981615351489279,-0.228545673076923,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.05,1.0,0.040192333537614144,0.2572115384615384,-0.2974038719991525,-0.2572115384615384,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.1,0.30620601342405446,0.0019831730769230664,-0.3042228403471314,0.0019831730769230664,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.2,0.2779844079665867,0.025480769230769237,-0.30346517719735594,-0.025480769230769237,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.30000000000000004,0.24976280250911898,0.052944711538461545,-0.3027075140475805,-0.052944711538461545,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.4,0.22154119705165123,0.08040865384615384,-0.30194985089780507,-0.08040865384615384,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.5,0.1933195915941835,0.10787259615384613,-0.30119218774802964,-0.10787259615384613,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.6000000000000001,0.16509798613671575,0.13533653846153845,-0.3004345245982542,-0.13533653846153845,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.7000000000000001,0.136876380679248,0.16280048076923076,-0.29967686144847877,-0.16280048076923076,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.8,0.1086547752217803,0.19026442307692304,-0.29891919829870334,-0.19026442307692304,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,0.9,0.08043316976431258,0.21772836538461532,-0.2981615351489279,-0.21772836538461532,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.07500000000000001,1.0,0.0522115643068449,0.24519230769230763,-0.2974038719991525,-0.24519230769230763,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.1,0.3050040903471314,0.0007812499999999868,-0.3042228403471314,0.0007812499999999868,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.2,0.27558056181274054,0.027884615384615397,-0.30346517719735594,-0.027884615384615397,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.30000000000000004,0.2461570332783497,0.05655048076923079,-0.3027075140475805,-0.05655048076923079,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.4,0.21673350474395892,0.08521634615384616,-0.30194985089780507,-0.08521634615384616,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.5,0.1873099762095681,0.11388221153846154,-0.30119218774802964,-0.11388221153846154,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.6000000000000001,0.15788644767517726,0.14254807692307694,-0.3004345245982542,-0.14254807692307694,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.7000000000000001,0.12846291914078645,0.17121394230769232,-0.29967686144847877,-0.17121394230769232,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,0.8,0.09903939060639566,0.19987980769230768,-0.29891919829870334,-0.19987980769230768,0.42850961538461535,0.032531324505904104,-0.31285918365068044
