Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Typicality,Contrast,0.25,0.4,0.47771814579602484,0.008333333333333333,-0.4860514791293582,-0.008333333333333333,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.5,0.47810448433521285,0.010416666666666666,-0.48852115100187954,-0.010416666666666666,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.6000000000000001,0.47849082287440087,0.0125,-0.4909908228744009,-0.0125,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.7000000000000001,0.4788771614135889,0.014583333333333334,-0.4934604947469222,-0.014583333333333334,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.8,0.4792634999527769,0.016666666666666666,-0.49593016661944356,-0.016666666666666666,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.9,0.4796498384919649,0.01875,-0.4983998384919649,-0.01875,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,1.0,0.4800361770311528,0.020833333333333332,-0.5008695103644861,-0.020833333333333332,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.1,0.47916329684512765,0.0005208333333333333,-0.4786424635117943,0.0005208333333333333,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.2,0.48215380205098224,0.0010416666666666667,-0.4811121353843156,0.0010416666666666667,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.30000000000000004,0.48514430725683694,0.0015625,-0.4835818072568369,0.0015625,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.4,0.4881348124626915,0.0020833333333333333,-0.4860514791293582,0.0020833333333333333,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.5,0.4911253176685462,0.0026041666666666665,-0.48852115100187954,0.0026041666666666665,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.6000000000000001,0.49411582287440087,0.003125,-0.4909908228744009,0.003125,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.7000000000000001,0.49710632808025557,0.0036458333333333334,-0.4934604947469222,0.0036458333333333334,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.8,0.5000968332861102,0.004166666666666667,-0.49593016661944356,0.004166666666666667,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.9,0.5030873384919649,0.0046875,-0.4983998384919649,0.0046875,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,1.0,0.5060778436978195,0.005208333333333333,-0.5008695103644861,0.005208333333333333,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.1,0.47655913017846097,0.0020833333333333333,-0.4786424635117943,-0.0020833333333333333,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.2,0.4769454687176489,0.004166666666666667,-0.4811121353843156,-0.004166666666666667,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.30000000000000004,0.47733180725683694,0.00625,-0.4835818072568369,-0.00625,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.4,0.47771814579602484,0.008333333333333333,-0.4860514791293582,-0.008333333333333333,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.5,0.47810448433521285,0.010416666666666666,-0.48852115100187954,-0.010416666666666666,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.6000000000000001,0.47849082287440087,0.0125,-0.4909908228744009,-0.0125,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.7000000000000001,0.4788771614135889,0.014583333333333334,-0.4934604947469222,-0.014583333333333334,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.8,0.4792634999527769,0.016666666666666666,-0.49593016661944356,-0.016666666666666666,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.9,0.4796498384919649,0.01875,-0.4983998384919649,-0.01875,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,1.0,0.4800361770311528,0.020833333333333332,-0.5008695103644861,-0.020833333333333332,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.1,0.4760382968451276,0.002604166666666667,-0.4786424635117943,-0.002604166666666667,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.2,0.47590380205098226,0.005208333333333334,-0.4811121353843156,-0.005208333333333334,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.30000000000000004,0.4757693072568369,0.007812500000000002,-0.4835818072568369,-0.007812500000000002,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.4,0.4756348124626915,0.010416666666666668,-0.4860514791293582,-0.010416666666666668,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.5,0.4755003176685462,0.013020833333333334,-0.48852115100187954,-0.013020833333333334,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.6000000000000001,0.4753658228744009,0.015625000000000003,-0.4909908228744009,-0.015625000000000003,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.7000000000000001,0.47523132808025553,0.018229166666666668,-0.4934604947469222,-0.018229166666666668,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.8,0.47509683328611024,0.020833333333333336,-0.49593016661944356,-0.020833333333333336,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.9,0.4749623384919649,0.0234375,-0.4983998384919649,-0.0234375,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,1.0,0.47482784369781944,0.026041666666666668,-0.5008695103644861,-0.026041666666666668,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.1,0.4760382968451276,0.002604166666666667,-0.4786424635117943,-0.002604166666666667,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.2,0.47590380205098226,0.005208333333333334,-0.4811121353843156,-0.005208333333333334,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.30000000000000004,0.4757693072568369,0.007812500000000002,-0.4835818072568369,-0.007812500000000002,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.4,0.4756348124626915,0.010416666666666668,-0.4860514791293582,-0.010416666666666668,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.5,0.4755003176685462,0.013020833333333334,-0.48852115100187954,-0.013020833333333334,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.6000000000000001,0.4753658228744009,0.015625000000000003,-0.4909908228744009,-0.015625000000000003,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.7000000000000001,0.47523132808025553,0.018229166666666668,-0.4934604947469222,-0.018229166666666668,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.8,0.47509683328611024,0.020833333333333336,-0.49593016661944356,-0.020833333333333336,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.9,0.4749623384919649,0.0234375,-0.4983998384919649,-0.0234375,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,1.0,0.47482784369781944,0.026041666666666668,-0.5008695103644861,-0.026041666666666668,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.1,0.4755174635117943,0.003125,-0.4786424635117943,-0.003125,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.2,0.4748621353843156,0.00625,-0.4811121353843156,-0.00625,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.30000000000000004,0.4742068072568369,0.009375000000000001,-0.4835818072568369,-0.009375000000000001,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.4,0.4735514791293582,0.0125,-0.4860514791293582,-0.0125,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.5,0.47289615100187954,0.015625,-0.48852115100187954,-0.015625,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.6000000000000001,0.4722408228744009,0.018750000000000003,-0.4909908228744009,-0.018750000000000003,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.7000000000000001,0.47158549474692224,0.021875000000000002,-0.4934604947469222,-0.021875000000000002,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.8,0.47093016661944354,0.025,-0.49593016661944356,-0.025,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,0.9,0.4702748384919649,0.028125,-0.4983998384919649,-0.028125,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.375,1.0,0.4696195103644861,0.03125,-0.5008695103644861,-0.03125,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.1,0.47707996351179427,0.0015625,-0.4786424635117943,-0.0015625,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.2,0.4779871353843156,0.003125,-0.4811121353843156,-0.003125,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.30000000000000004,0.4788943072568369,0.004687500000000001,-0.4835818072568369,-0.004687500000000001,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.4,0.4798014791293582,0.00625,-0.4860514791293582,-0.00625,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.5,0.48070865100187954,0.0078125,-0.48852115100187954,-0.0078125,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.6000000000000001,0.48161582287440086,0.009375000000000001,-0.4909908228744009,-0.009375000000000001,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.7000000000000001,0.48252299474692223,0.010937500000000001,-0.4934604947469222,-0.010937500000000001,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.8,0.48343016661944355,0.0125,-0.49593016661944356,-0.0125,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.9,0.4843373384919649,0.0140625,-0.4983998384919649,-0.0140625,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,1.0,0.4852445103644861,0.015625,-0.5008695103644861,-0.015625,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.1,0.47760079684512763,0.0010416666666666667,-0.4786424635117943,-0.0010416666666666667,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.2,0.47902880205098225,0.0020833333333333333,-0.4811121353843156,-0.0020833333333333333,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.30000000000000004,0.4804568072568369,0.003125,-0.4835818072568369,-0.003125,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.4,0.48188481246269155,0.004166666666666667,-0.4860514791293582,-0.004166666666666667,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.5,0.4833128176685462,0.005208333333333333,-0.48852115100187954,-0.005208333333333333,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.6000000000000001,0.4847408228744009,0.00625,-0.4909908228744009,-0.00625,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.7000000000000001,0.4861688280802556,0.007291666666666667,-0.4934604947469222,-0.007291666666666667,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.8,0.4875968332861102,0.008333333333333333,-0.49593016661944356,-0.008333333333333333,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.9,0.4890248384919649,0.009375,-0.4983998384919649,-0.009375,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,1.0,0.49045284369781944,0.010416666666666666,-0.5008695103644861,-0.010416666666666666,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.1,0.47707996351179427,0.0015625,-0.4786424635117943,-0.0015625,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.2,0.4779871353843156,0.003125,-0.4811121353843156,-0.003125,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.30000000000000004,0.4788943072568369,0.004687500000000001,-0.4835818072568369,-0.004687500000000001,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.4,0.4798014791293582,0.00625,-0.4860514791293582,-0.00625,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.5,0.48070865100187954,0.0078125,-0.48852115100187954,-0.0078125,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.6000000000000001,0.48161582287440086,0.009375000000000001,-0.4909908228744009,-0.009375000000000001,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.7000000000000001,0.48252299474692223,0.010937500000000001,-0.4934604947469222,-0.010937500000000001,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.8,0.48343016661944355,0.0125,-0.49593016661944356,-0.0125,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.9,0.4843373384919649,0.0140625,-0.4983998384919649,-0.0140625,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,1.0,0.4852445103644861,0.015625,-0.5008695103644861,-0.015625,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.1,0.47760079684512763,0.0010416666666666667,-0.4786424635117943,-0.0010416666666666667,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.2,0.47902880205098225,0.0020833333333333333,-0.4811121353843156,-0.0020833333333333333,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.30000000000000004,0.4804568072568369,0.003125,-0.4835818072568369,-0.003125,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.4,0.48188481246269155,0.004166666666666667,-0.4860514791293582,-0.004166666666666667,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.5,0.4833128176685462,0.005208333333333333,-0.48852115100187954,-0.005208333333333333,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.6000000000000001,0.4847408228744009,0.00625,-0.4909908228744009,-0.00625,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.7000000000000001,0.4861688280802556,0.007291666666666667,-0.4934604947469222,-0.007291666666666667,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.8,0.4875968332861102,0.008333333333333333,-0.49593016661944356,-0.008333333333333333,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.9,0.4890248384919649,0.009375,-0.4983998384919649,-0.009375,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,1.0,0.49045284369781944,0.010416666666666666,-0.5008695103644861,-0.010416666666666666,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.0,0.47617279163927295,0.0,-0.47617279163927295,0.0,0.10416666666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.1,0.47655913017846097,0.0020833333333333333,-0.4786424635117943,-0.0020833333333333333,0.102109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.2,0.4769454687176489,0.004166666666666667,-0.4811121353843156,-0.004166666666666667,0.10005208333333335,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.30000000000000004,0.47733180725683694,0.00625,-0.4835818072568369,-0.00625,0.09799479166666668,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.4,0.47771814579602484,0.008333333333333333,-0.4860514791293582,-0.008333333333333333,0.09593750000000001,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.5,0.47810448433521285,0.010416666666666666,-0.48852115100187954,-0.010416666666666666,0.09388020833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.6000000000000001,0.47849082287440087,0.0125,-0.4909908228744009,-0.0125,0.09182291666666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.7000000000000001,0.4788771614135889,0.014583333333333334,-0.4934604947469222,-0.014583333333333334,0.08976562499999999,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.8,0.4792634999527769,0.016666666666666666,-0.49593016661944356,-0.016666666666666666,0.08770833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.9,0.4796498384919649,0.01875,-0.4983998384919649,-0.01875,0.08565104166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,1.0,0.4800361770311528,0.020833333333333332,-0.5008695103644861,-0.020833333333333332,0.08359375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.1,0.33171261793141193,0.0,-0.33171261793141193,0.0,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.2,0.2997944536042693,0.0,-0.2997944536042693,0.0,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.30000000000000004,0.2678762892771267,0.0,-0.2678762892771267,0.0,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.4,0.23595812494998403,0.0,-0.23595812494998403,0.0,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.5,0.20403996062284147,0.0,-0.20403996062284147,0.0,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.6000000000000001,0.1721217962956988,0.0,-0.1721217962956988,0.0,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.7000000000000001,0.14020363196855623,0.0,-0.14020363196855623,0.0,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.8,0.10828546764141356,0.0,-0.10828546764141356,0.0,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,0.9,0.076367303314271,0.0,-0.076367303314271,0.0,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.025,1.0,0.04444913898712832,0.0,-0.04444913898712832,0.0,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.1,0.33379595126474526,0.0020833333333333333,-0.33171261793141193,0.0020833333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.2,0.30396112027093597,0.004166666666666667,-0.2997944536042693,0.004166666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.30000000000000004,0.2741262892771267,0.00625,-0.2678762892771267,0.00625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.4,0.24429145828331736,0.008333333333333333,-0.23595812494998403,0.008333333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.5,0.21445662728950812,0.010416666666666666,-0.20403996062284147,0.010416666666666666,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.6000000000000001,0.1846217962956988,0.0125,-0.1721217962956988,0.0125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.7000000000000001,0.15478696530188957,0.014583333333333334,-0.14020363196855623,0.014583333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.8,0.12495213430808022,0.016666666666666666,-0.10828546764141356,0.016666666666666666,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,0.9,0.095117303314271,0.01875,-0.076367303314271,0.01875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.05,1.0,0.06528247232046165,0.020833333333333332,-0.04444913898712832,0.020833333333333332,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.1,0.3327542845980786,0.0010416666666666667,-0.33171261793141193,0.0010416666666666667,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.2,0.30187778693760264,0.0020833333333333333,-0.2997944536042693,0.0020833333333333333,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.30000000000000004,0.2710012892771267,0.003125,-0.2678762892771267,0.003125,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.4,0.2401247916166507,0.004166666666666667,-0.23595812494998403,0.004166666666666667,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.5,0.2092482939561748,0.005208333333333333,-0.20403996062284147,0.005208333333333333,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.6000000000000001,0.1783717962956988,0.00625,-0.1721217962956988,0.00625,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.7000000000000001,0.1474952986352229,0.007291666666666667,-0.14020363196855623,0.007291666666666667,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.8,0.11661880097474689,0.008333333333333333,-0.10828546764141356,0.008333333333333333,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,0.9,0.08574230331427099,0.009375,-0.076367303314271,0.009375,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.07500000000000001,1.0,0.05486580565379499,0.010416666666666666,-0.04444913898712832,0.010416666666666666,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.1,0.3327542845980786,0.0010416666666666667,-0.33171261793141193,0.0010416666666666667,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.2,0.30187778693760264,0.0020833333333333333,-0.2997944536042693,0.0020833333333333333,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.30000000000000004,0.2710012892771267,0.003125,-0.2678762892771267,0.003125,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.4,0.2401247916166507,0.004166666666666667,-0.23595812494998403,0.004166666666666667,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.5,0.2092482939561748,0.005208333333333333,-0.20403996062284147,0.005208333333333333,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.6000000000000001,0.1783717962956988,0.00625,-0.1721217962956988,0.00625,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.7000000000000001,0.1474952986352229,0.007291666666666667,-0.14020363196855623,0.007291666666666667,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.8,0.11661880097474689,0.008333333333333333,-0.10828546764141356,0.008333333333333333,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,0.9,0.08574230331427099,0.009375,-0.076367303314271,0.009375,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.1,1.0,0.05486580565379499,0.010416666666666666,-0.04444913898712832,0.010416666666666666,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.1,0.3327542845980786,0.0010416666666666667,-0.33171261793141193,0.0010416666666666667,0.22450520833333334,1.200448100060996,-0.60121946872896
