Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Typicality,Contrast,0.4,0.0,0.007008861700292086,0.029999999999999964,-0.03700886170029205,-0.029999999999999964,0.47,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.1,0.015541642771142901,0.04231249999999997,-0.05785414277114287,-0.04231249999999997,0.4526354166666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.2,0.024074423841993715,0.05462499999999997,-0.07869942384199369,-0.05462499999999997,0.43527083333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.30000000000000004,0.03260720491284454,0.06693749999999997,-0.0995447049128445,-0.06693749999999997,0.41790625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.4,0.04113998598369541,0.07924999999999997,-0.12038998598369538,-0.07924999999999997,0.40054166666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.5,0.049672767054546166,0.09156249999999998,-0.14123526705454614,-0.09156249999999998,0.38317708333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.6000000000000001,0.058205548125397036,0.10387499999999998,-0.16208054812539702,-0.10387499999999998,0.3658125,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.7000000000000001,0.06673832919624784,0.1161875,-0.18292582919624784,-0.1161875,0.34844791666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.8,0.0752711102670987,0.1285,-0.2037711102670987,-0.1285,0.3310833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,0.9,0.0838038913379495,0.14081249999999998,-0.22461639133794947,-0.14081249999999998,0.31371875,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.4,1.0,0.09233667240880036,0.15312499999999998,-0.24546167240880035,-0.15312499999999998,0.29635416666666664,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.0,0.007008861700292086,0.029999999999999964,-0.03700886170029205,-0.029999999999999964,0.47,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.1,0.01658330943780957,0.0412708333333333,-0.05785414277114287,-0.0412708333333333,0.4526354166666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.2,0.026157757175327048,0.05254166666666664,-0.07869942384199369,-0.05254166666666664,0.43527083333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.30000000000000004,0.035732204912844526,0.06381249999999998,-0.0995447049128445,-0.06381249999999998,0.41790625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.4,0.04530665265036207,0.07508333333333331,-0.12038998598369538,-0.07508333333333331,0.40054166666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.5,0.054881100387879495,0.08635416666666665,-0.14123526705454614,-0.08635416666666665,0.38317708333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.6000000000000001,0.06445554812539703,0.09762499999999999,-0.16208054812539702,-0.09762499999999999,0.3658125,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.7000000000000001,0.0740299958629145,0.10889583333333333,-0.18292582919624784,-0.10889583333333333,0.34844791666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.8,0.08360444360043205,0.12016666666666666,-0.2037711102670987,-0.12016666666666666,0.3310833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,0.9,0.09317889133794946,0.1314375,-0.22461639133794947,-0.1314375,0.31371875,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.42500000000000004,1.0,0.10275333907546702,0.14270833333333333,-0.24546167240880035,-0.14270833333333333,0.29635416666666664,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.0,0.007008861700292086,0.029999999999999964,-0.03700886170029205,-0.029999999999999964,0.47,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.1,0.01762497610447624,0.04022916666666663,-0.05785414277114287,-0.04022916666666663,0.4526354166666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.2,0.028241090508660388,0.0504583333333333,-0.07869942384199369,-0.0504583333333333,0.43527083333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.30000000000000004,0.03885720491284454,0.060687499999999964,-0.0995447049128445,-0.060687499999999964,0.41790625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.4,0.04947331931702875,0.07091666666666663,-0.12038998598369538,-0.07091666666666663,0.40054166666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.5,0.06008943372121285,0.08114583333333329,-0.14123526705454614,-0.08114583333333329,0.38317708333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.6000000000000001,0.07070554812539706,0.09137499999999996,-0.16208054812539702,-0.09137499999999996,0.3658125,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.7000000000000001,0.0813216625295812,0.10160416666666663,-0.18292582919624784,-0.10160416666666663,0.34844791666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.8,0.09193777693376542,0.11183333333333328,-0.2037711102670987,-0.11183333333333328,0.3310833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,0.9,0.10255389133794951,0.12206249999999996,-0.22461639133794947,-0.12206249999999996,0.31371875,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.45,1.0,0.11317000574213373,0.1322916666666666,-0.24546167240880035,-0.1322916666666666,0.29635416666666664,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.0,0.007008861700292086,0.029999999999999964,-0.03700886170029205,-0.029999999999999964,0.47,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.1,0.017104142771142902,0.04074999999999997,-0.05785414277114287,-0.04074999999999997,0.4526354166666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.2,0.027199423841993725,0.05149999999999996,-0.07869942384199369,-0.05149999999999996,0.43527083333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.30000000000000004,0.037294704912844534,0.06224999999999997,-0.0995447049128445,-0.06224999999999997,0.41790625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.4,0.04738998598369541,0.07299999999999997,-0.12038998598369538,-0.07299999999999997,0.40054166666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.5,0.05748526705454618,0.08374999999999996,-0.14123526705454614,-0.08374999999999996,0.38317708333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.6000000000000001,0.06758054812539704,0.09449999999999997,-0.16208054812539702,-0.09449999999999997,0.3658125,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.7000000000000001,0.07767582919624788,0.10524999999999995,-0.18292582919624784,-0.10524999999999995,0.34844791666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.8,0.08777111026709875,0.11599999999999996,-0.2037711102670987,-0.11599999999999996,0.3310833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,0.9,0.09786639133794953,0.12674999999999995,-0.22461639133794947,-0.12674999999999995,0.31371875,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.47500000000000003,1.0,0.10796167240880039,0.13749999999999996,-0.24546167240880035,-0.13749999999999996,0.29635416666666664,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.0,0.007008861700292086,0.029999999999999964,-0.03700886170029205,-0.029999999999999964,0.47,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.1,0.017104142771142902,0.04074999999999997,-0.05785414277114287,-0.04074999999999997,0.4526354166666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.2,0.027199423841993725,0.05149999999999996,-0.07869942384199369,-0.05149999999999996,0.43527083333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.30000000000000004,0.037294704912844534,0.06224999999999997,-0.0995447049128445,-0.06224999999999997,0.41790625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.4,0.04738998598369541,0.07299999999999997,-0.12038998598369538,-0.07299999999999997,0.40054166666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.5,0.05748526705454618,0.08374999999999996,-0.14123526705454614,-0.08374999999999996,0.38317708333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.6000000000000001,0.06758054812539704,0.09449999999999997,-0.16208054812539702,-0.09449999999999997,0.3658125,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.7000000000000001,0.07767582919624788,0.10524999999999995,-0.18292582919624784,-0.10524999999999995,0.34844791666666663,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.8,0.08777111026709875,0.11599999999999996,-0.2037711102670987,-0.11599999999999996,0.3310833333333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,0.9,0.09786639133794953,0.12674999999999995,-0.22461639133794947,-0.12674999999999995,0.31371875,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.5,1.0,0.10796167240880039,0.13749999999999996,-0.24546167240880035,-0.13749999999999996,0.29635416666666664,1.200448100060996,-0.60121946872896
Polyp,Typicality,Fog,0.025,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.1,0.3255337856728524,0.0365833333333333,-0.3621171190061857,-0.0365833333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.2,0.32131554617239966,0.04316666666666663,-0.3644822128390663,-0.04316666666666663,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.30000000000000004,0.31709730667194697,0.04974999999999996,-0.3668473066719469,-0.04974999999999996,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.4,0.3128790671714942,0.05633333333333329,-0.3692124005048275,-0.05633333333333329,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.5,0.3086608276710415,0.06291666666666662,-0.37157749433770815,-0.06291666666666662,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.6000000000000001,0.30444258817058883,0.06949999999999996,-0.3739425881705888,-0.06949999999999996,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.7000000000000001,0.3002243486701361,0.07608333333333328,-0.37630768200346937,-0.07608333333333328,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.8,0.2960061091696834,0.08266666666666662,-0.37867277583635,-0.08266666666666662,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,0.9,0.29178786966923065,0.08924999999999994,-0.3810378696692306,-0.08924999999999994,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.025,1.0,0.28756963016877796,0.09583333333333328,-0.3834029635021112,-0.09583333333333328,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.1,0.32449211900618574,0.037624999999999964,-0.3621171190061857,-0.037624999999999964,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.2,0.31923221283906633,0.045249999999999964,-0.3644822128390663,-0.045249999999999964,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.30000000000000004,0.313972306671947,0.052874999999999964,-0.3668473066719469,-0.052874999999999964,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.4,0.30871240050482757,0.06049999999999996,-0.3692124005048275,-0.06049999999999996,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.5,0.30345249433770816,0.06812499999999996,-0.37157749433770815,-0.06812499999999996,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.6000000000000001,0.2981925881705888,0.07574999999999997,-0.3739425881705888,-0.07574999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.7000000000000001,0.2929326820034694,0.08337499999999998,-0.37630768200346937,-0.08337499999999998,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.8,0.28767277583635004,0.09099999999999996,-0.37867277583635,-0.09099999999999996,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,0.9,0.2824128696692306,0.09862499999999996,-0.3810378696692306,-0.09862499999999996,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.05,1.0,0.27715296350211127,0.10624999999999996,-0.3834029635021112,-0.10624999999999996,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.1,0.3255337856728524,0.0365833333333333,-0.3621171190061857,-0.0365833333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.2,0.32131554617239966,0.04316666666666663,-0.3644822128390663,-0.04316666666666663,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.30000000000000004,0.31709730667194697,0.04974999999999996,-0.3668473066719469,-0.04974999999999996,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.4,0.3128790671714942,0.05633333333333329,-0.3692124005048275,-0.05633333333333329,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.5,0.3086608276710415,0.06291666666666662,-0.37157749433770815,-0.06291666666666662,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.6000000000000001,0.30444258817058883,0.06949999999999996,-0.3739425881705888,-0.06949999999999996,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.7000000000000001,0.3002243486701361,0.07608333333333328,-0.37630768200346937,-0.07608333333333328,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.8,0.2960061091696834,0.08266666666666662,-0.37867277583635,-0.08266666666666662,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,0.9,0.29178786966923065,0.08924999999999994,-0.3810378696692306,-0.08924999999999994,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.07500000000000001,1.0,0.28756963016877796,0.09583333333333328,-0.3834029635021112,-0.09583333333333328,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.1,0.32449211900618574,0.037624999999999964,-0.3621171190061857,-0.037624999999999964,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.2,0.31923221283906633,0.045249999999999964,-0.3644822128390663,-0.045249999999999964,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.30000000000000004,0.313972306671947,0.052874999999999964,-0.3668473066719469,-0.052874999999999964,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.4,0.30871240050482757,0.06049999999999996,-0.3692124005048275,-0.06049999999999996,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.5,0.30345249433770816,0.06812499999999996,-0.37157749433770815,-0.06812499999999996,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.6000000000000001,0.2981925881705888,0.07574999999999997,-0.3739425881705888,-0.07574999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.7000000000000001,0.2929326820034694,0.08337499999999998,-0.37630768200346937,-0.08337499999999998,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.8,0.28767277583635004,0.09099999999999996,-0.37867277583635,-0.09099999999999996,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,0.9,0.2824128696692306,0.09862499999999996,-0.3810378696692306,-0.09862499999999996,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.1,1.0,0.27715296350211127,0.10624999999999996,-0.3834029635021112,-0.10624999999999996,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.1,0.3224087856728524,0.039708333333333304,-0.3621171190061857,-0.039708333333333304,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.2,0.3150655461723997,0.04941666666666664,-0.3644822128390663,-0.04941666666666664,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.30000000000000004,0.30772230667194694,0.05912499999999998,-0.3668473066719469,-0.05912499999999998,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.4,0.3003790671714942,0.06883333333333332,-0.3692124005048275,-0.06883333333333332,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.5,0.2930358276710415,0.07854166666666665,-0.37157749433770815,-0.07854166666666665,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.6000000000000001,0.2856925881705888,0.08825,-0.3739425881705888,-0.08825,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.7000000000000001,0.27834934867013605,0.09795833333333331,-0.37630768200346937,-0.09795833333333331,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.8,0.2710061091696834,0.10766666666666666,-0.37867277583635,-0.10766666666666666,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,0.9,0.2636628696692306,0.11737499999999998,-0.3810378696692306,-0.11737499999999998,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.125,1.0,0.2563196301687779,0.12708333333333333,-0.3834029635021112,-0.12708333333333333,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.1,0.3234504523395191,0.038666666666666634,-0.3621171190061857,-0.038666666666666634,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.2,0.317148879505733,0.0473333333333333,-0.3644822128390663,-0.0473333333333333,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.30000000000000004,0.31084730667194693,0.055999999999999966,-0.3668473066719469,-0.055999999999999966,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.4,0.30454573383816086,0.06466666666666664,-0.3692124005048275,-0.06466666666666664,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.5,0.29824416100437484,0.07333333333333329,-0.37157749433770815,-0.07333333333333329,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.6000000000000001,0.2919425881705888,0.08199999999999998,-0.3739425881705888,-0.08199999999999998,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.7000000000000001,0.28564101533680275,0.09066666666666665,-0.37630768200346937,-0.09066666666666665,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.8,0.2793394425030167,0.0993333333333333,-0.37867277583635,-0.0993333333333333,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,0.9,0.2730378696692306,0.10799999999999996,-0.3810378696692306,-0.10799999999999996,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.15000000000000002,1.0,0.2667362968354446,0.11666666666666663,-0.3834029635021112,-0.11666666666666663,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.1,0.3234504523395191,0.038666666666666634,-0.3621171190061857,-0.038666666666666634,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.2,0.317148879505733,0.047333333333333304,-0.3644822128390663,-0.047333333333333304,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.30000000000000004,0.31084730667194693,0.055999999999999966,-0.3668473066719469,-0.055999999999999966,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.4,0.30454573383816086,0.06466666666666664,-0.3692124005048275,-0.06466666666666664,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.5,0.29824416100437484,0.0733333333333333,-0.37157749433770815,-0.0733333333333333,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.6000000000000001,0.2919425881705888,0.08199999999999998,-0.3739425881705888,-0.08199999999999998,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.7000000000000001,0.28564101533680275,0.09066666666666665,-0.37630768200346937,-0.09066666666666665,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.8,0.2793394425030167,0.09933333333333332,-0.37867277583635,-0.09933333333333332,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,0.9,0.2730378696692306,0.10799999999999998,-0.3810378696692306,-0.10799999999999998,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.17500000000000002,1.0,0.2667362968354446,0.11666666666666664,-0.3834029635021112,-0.11666666666666664,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.1,0.32449211900618574,0.03762499999999997,-0.3621171190061857,-0.03762499999999997,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.2,0.31923221283906633,0.04524999999999997,-0.3644822128390663,-0.04524999999999997,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.30000000000000004,0.313972306671947,0.05287499999999998,-0.3668473066719469,-0.05287499999999998,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.4,0.3087124005048275,0.060499999999999984,-0.3692124005048275,-0.060499999999999984,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.5,0.30345249433770816,0.06812499999999998,-0.37157749433770815,-0.06812499999999998,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.6000000000000001,0.2981925881705888,0.07574999999999998,-0.3739425881705888,-0.07574999999999998,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.7000000000000001,0.29293268200346934,0.083375,-0.37630768200346937,-0.083375,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.8,0.28767277583635,0.091,-0.37867277583635,-0.091,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,0.9,0.2824128696692306,0.09862499999999999,-0.3810378696692306,-0.09862499999999999,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.2,1.0,0.2771529635021112,0.10625,-0.3834029635021112,-0.10625,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.1,0.32449211900618574,0.037624999999999964,-0.3621171190061857,-0.037624999999999964,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.2,0.31923221283906633,0.045249999999999964,-0.3644822128390663,-0.045249999999999964,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.30000000000000004,0.313972306671947,0.052874999999999964,-0.3668473066719469,-0.052874999999999964,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.4,0.30871240050482757,0.06049999999999996,-0.3692124005048275,-0.06049999999999996,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.5,0.30345249433770816,0.06812499999999996,-0.37157749433770815,-0.06812499999999996,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.6000000000000001,0.2981925881705888,0.07574999999999997,-0.3739425881705888,-0.07574999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.7000000000000001,0.2929326820034694,0.08337499999999998,-0.37630768200346937,-0.08337499999999998,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.8,0.28767277583635004,0.09099999999999996,-0.37867277583635,-0.09099999999999996,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,0.9,0.2824128696692306,0.09862499999999996,-0.3810378696692306,-0.09862499999999996,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.225,1.0,0.27715296350211127,0.10624999999999996,-0.3834029635021112,-0.10624999999999996,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.1,0.32449211900618574,0.03762499999999997,-0.3621171190061857,-0.03762499999999997,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.2,0.31923221283906633,0.04524999999999997,-0.3644822128390663,-0.04524999999999997,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.30000000000000004,0.313972306671947,0.05287499999999998,-0.3668473066719469,-0.05287499999999998,0.20465625,1.3277719763540274,-0.6385841402076509
