Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,GradNorm,JPEG,0.17500000000000002,0.8,0.12409395831652957,0.05785714285714284,0.1819511011736724,0.05785714285714284,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.17500000000000002,0.9,0.12003916811446182,0.05749999999999998,0.1775391681144618,0.05749999999999998,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.17500000000000002,1.0,0.11598437791239383,0.05714285714285713,0.17312723505525096,0.05714285714285713,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.1,0.15283463258814806,0.059999999999999984,0.21283463258814805,0.059999999999999984,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.2,0.14913698524322316,0.059285714285714275,0.20842269952893744,0.059285714285714275,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.30000000000000004,0.14543933789829805,0.05857142857142856,0.2040107664697266,0.05857142857142856,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.4,0.14174169055337293,0.05785714285714284,0.19959883341051576,0.05785714285714284,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.5,0.13804404320844768,0.05714285714285713,0.19518690035130482,0.05714285714285713,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.6000000000000001,0.13434639586352268,0.05642857142857141,0.1907749672920941,0.05642857142857141,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.7000000000000001,0.13064874851859765,0.0557142857142857,0.18636303423288336,0.0557142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.8,0.12695110117367242,0.05499999999999998,0.1819511011736724,0.05499999999999998,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,0.9,0.12325345382874753,0.05428571428571427,0.1775391681144618,0.05428571428571427,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.2,1.0,0.11955580648382241,0.053571428571428555,0.17312723505525096,0.053571428571428555,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.1,0.15283463258814806,0.059999999999999984,0.21283463258814805,0.059999999999999984,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.2,0.14913698524322316,0.059285714285714275,0.20842269952893744,0.059285714285714275,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.30000000000000004,0.14543933789829805,0.05857142857142856,0.2040107664697266,0.05857142857142856,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.4,0.14174169055337293,0.05785714285714284,0.19959883341051576,0.05785714285714284,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.5,0.13804404320844768,0.05714285714285713,0.19518690035130482,0.05714285714285713,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.6000000000000001,0.13434639586352268,0.05642857142857141,0.1907749672920941,0.05642857142857141,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.7000000000000001,0.13064874851859765,0.0557142857142857,0.18636303423288336,0.0557142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.8,0.12695110117367242,0.05499999999999998,0.1819511011736724,0.05499999999999998,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,0.9,0.12325345382874753,0.05428571428571427,0.1775391681144618,0.05428571428571427,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.225,1.0,0.11955580648382241,0.053571428571428555,0.17312723505525096,0.053571428571428555,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.1,0.15354891830243378,0.059285714285714275,0.21283463258814805,0.059285714285714275,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.2,0.15056555667179458,0.05785714285714285,0.20842269952893744,0.05785714285714285,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.30000000000000004,0.1475821950411552,0.05642857142857142,0.2040107664697266,0.05642857142857142,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.4,0.14459883341051577,0.05499999999999999,0.19959883341051576,0.05499999999999999,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.5,0.14161547177987627,0.05357142857142856,0.19518690035130482,0.05357142857142856,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.6000000000000001,0.13863211014923696,0.05214285714285713,0.1907749672920941,0.05214285714285713,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.7000000000000001,0.13564874851859765,0.0507142857142857,0.18636303423288336,0.0507142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.8,0.13266538688795815,0.04928571428571427,0.1819511011736724,0.04928571428571427,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,0.9,0.12968202525731895,0.04785714285714284,0.1775391681144618,0.04785714285714284,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.25,1.0,0.12669866362667953,0.046428571428571416,0.17312723505525096,0.046428571428571416,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.1,0.15283463258814806,0.05999999999999999,0.21283463258814805,0.05999999999999999,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.2,0.14913698524322316,0.059285714285714275,0.20842269952893744,0.059285714285714275,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.30000000000000004,0.14543933789829805,0.05857142857142856,0.2040107664697266,0.05857142857142856,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.4,0.14174169055337293,0.05785714285714284,0.19959883341051576,0.05785714285714284,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.5,0.13804404320844768,0.057142857142857134,0.19518690035130482,0.057142857142857134,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.6000000000000001,0.13434639586352268,0.05642857142857141,0.1907749672920941,0.05642857142857141,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.7000000000000001,0.13064874851859765,0.0557142857142857,0.18636303423288336,0.0557142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.8,0.12695110117367242,0.054999999999999986,0.1819511011736724,0.054999999999999986,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,0.9,0.12325345382874753,0.05428571428571428,0.1775391681144618,0.05428571428571428,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.275,1.0,0.1195558064838224,0.05357142857142856,0.17312723505525096,0.05357142857142856,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.1,0.15319177544529092,0.05964285714285713,0.21283463258814805,0.05964285714285713,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.2,0.1498512709575089,0.05857142857142856,0.20842269952893744,0.05857142857142856,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.30000000000000004,0.1465107664697266,0.05749999999999998,0.2040107664697266,0.05749999999999998,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.4,0.14317026198194435,0.05642857142857141,0.19959883341051576,0.05642857142857141,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.5,0.139829757494162,0.05535714285714284,0.19518690035130482,0.05535714285714284,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.6000000000000001,0.13648925300637982,0.05428571428571427,0.1907749672920941,0.05428571428571427,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.7000000000000001,0.13314874851859765,0.0532142857142857,0.18636303423288336,0.0532142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.8,0.12980824403081528,0.05214285714285712,0.1819511011736724,0.05214285714285712,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,0.9,0.12646773954303325,0.05107142857142855,0.1775391681144618,0.05107142857142855,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.30000000000000004,1.0,0.12312723505525097,0.04999999999999998,0.17312723505525096,0.04999999999999998,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.1,0.15283463258814806,0.05999999999999999,0.21283463258814805,0.05999999999999999,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.2,0.14913698524322316,0.059285714285714275,0.20842269952893744,0.059285714285714275,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.30000000000000004,0.14543933789829805,0.05857142857142856,0.2040107664697266,0.05857142857142856,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.4,0.14174169055337293,0.05785714285714284,0.19959883341051576,0.05785714285714284,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.5,0.13804404320844768,0.057142857142857134,0.19518690035130482,0.057142857142857134,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.6000000000000001,0.13434639586352268,0.05642857142857141,0.1907749672920941,0.05642857142857141,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.7000000000000001,0.13064874851859765,0.0557142857142857,0.18636303423288336,0.0557142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.8,0.12695110117367242,0.054999999999999986,0.1819511011736724,0.054999999999999986,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,0.9,0.12325345382874753,0.05428571428571428,0.1775391681144618,0.05428571428571428,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.325,1.0,0.1195558064838224,0.05357142857142856,0.17312723505525096,0.05357142857142856,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.1,0.15319177544529092,0.059642857142857136,0.21283463258814805,0.059642857142857136,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.2,0.1498512709575089,0.058571428571428566,0.20842269952893744,0.058571428571428566,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.30000000000000004,0.1465107664697266,0.057499999999999996,0.2040107664697266,0.057499999999999996,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.4,0.14317026198194432,0.056428571428571425,0.19959883341051576,0.056428571428571425,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.5,0.13982975749416196,0.055357142857142855,0.19518690035130482,0.055357142857142855,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.6000000000000001,0.13648925300637982,0.054285714285714284,0.1907749672920941,0.054285714285714284,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.7000000000000001,0.13314874851859765,0.053214285714285714,0.18636303423288336,0.053214285714285714,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.8,0.12980824403081526,0.052142857142857144,0.1819511011736724,0.052142857142857144,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,0.9,0.12646773954303323,0.05107142857142857,0.1775391681144618,0.05107142857142857,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.35000000000000003,1.0,0.12312723505525096,0.05,0.17312723505525096,0.05,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.1,0.15354891830243378,0.059285714285714275,0.21283463258814805,0.059285714285714275,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.2,0.15056555667179458,0.05785714285714285,0.20842269952893744,0.05785714285714285,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.30000000000000004,0.1475821950411552,0.05642857142857142,0.2040107664697266,0.05642857142857142,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.4,0.14459883341051577,0.05499999999999999,0.19959883341051576,0.05499999999999999,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.5,0.14161547177987627,0.05357142857142856,0.19518690035130482,0.05357142857142856,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.6000000000000001,0.13863211014923696,0.05214285714285713,0.1907749672920941,0.05214285714285713,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.7000000000000001,0.13564874851859765,0.05071428571428571,0.18636303423288336,0.05071428571428571,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.8,0.13266538688795815,0.04928571428571427,0.1819511011736724,0.04928571428571427,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,0.9,0.12968202525731895,0.04785714285714285,0.1775391681144618,0.04785714285714285,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.375,1.0,0.12669866362667953,0.04642857142857142,0.17312723505525096,0.04642857142857142,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.1,0.15319177544529092,0.05964285714285713,0.21283463258814805,0.05964285714285713,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.2,0.1498512709575089,0.058571428571428566,0.20842269952893744,0.058571428571428566,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.30000000000000004,0.1465107664697266,0.05749999999999999,0.2040107664697266,0.05749999999999999,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.4,0.14317026198194435,0.05642857142857142,0.19959883341051576,0.05642857142857142,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.5,0.139829757494162,0.05535714285714284,0.19518690035130482,0.05535714285714284,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.6000000000000001,0.13648925300637982,0.05428571428571427,0.1907749672920941,0.05428571428571427,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.7000000000000001,0.13314874851859765,0.0532142857142857,0.18636303423288336,0.0532142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.8,0.12980824403081528,0.05214285714285713,0.1819511011736724,0.05214285714285713,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,0.9,0.12646773954303325,0.05107142857142856,0.1775391681144618,0.05107142857142856,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.4,1.0,0.12312723505525097,0.04999999999999999,0.17312723505525096,0.04999999999999999,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.1,0.15319177544529092,0.05964285714285713,0.21283463258814805,0.05964285714285713,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.2,0.1498512709575089,0.058571428571428566,0.20842269952893744,0.058571428571428566,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.30000000000000004,0.1465107664697266,0.05749999999999999,0.2040107664697266,0.05749999999999999,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.4,0.14317026198194435,0.05642857142857142,0.19959883341051576,0.05642857142857142,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.5,0.139829757494162,0.05535714285714284,0.19518690035130482,0.05535714285714284,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.6000000000000001,0.13648925300637982,0.05428571428571427,0.1907749672920941,0.05428571428571427,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.7000000000000001,0.13314874851859765,0.0532142857142857,0.18636303423288336,0.0532142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.8,0.12980824403081528,0.05214285714285713,0.1819511011736724,0.05214285714285713,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,0.9,0.12646773954303325,0.05107142857142856,0.1775391681144618,0.05107142857142856,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.42500000000000004,1.0,0.12312723505525097,0.04999999999999999,0.17312723505525096,0.04999999999999999,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.1,0.15319177544529092,0.05964285714285713,0.21283463258814805,0.05964285714285713,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.2,0.1498512709575089,0.058571428571428566,0.20842269952893744,0.058571428571428566,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.30000000000000004,0.1465107664697266,0.05749999999999999,0.2040107664697266,0.05749999999999999,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.4,0.14317026198194435,0.05642857142857142,0.19959883341051576,0.05642857142857142,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.5,0.139829757494162,0.05535714285714284,0.19518690035130482,0.05535714285714284,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.6000000000000001,0.13648925300637982,0.05428571428571427,0.1907749672920941,0.05428571428571427,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.7000000000000001,0.13314874851859765,0.0532142857142857,0.18636303423288336,0.0532142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.8,0.12980824403081528,0.05214285714285713,0.1819511011736724,0.05214285714285713,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,0.9,0.12646773954303325,0.05107142857142856,0.1775391681144618,0.05107142857142856,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.45,1.0,0.12312723505525097,0.04999999999999999,0.17312723505525096,0.04999999999999999,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.1,0.15283463258814806,0.059999999999999984,0.21283463258814805,0.059999999999999984,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.2,0.14913698524322316,0.059285714285714275,0.20842269952893744,0.059285714285714275,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.30000000000000004,0.14543933789829805,0.05857142857142856,0.2040107664697266,0.05857142857142856,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.4,0.14174169055337293,0.05785714285714284,0.19959883341051576,0.05785714285714284,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.5,0.13804404320844768,0.05714285714285713,0.19518690035130482,0.05714285714285713,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.6000000000000001,0.13434639586352268,0.05642857142857141,0.1907749672920941,0.05642857142857141,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.7000000000000001,0.13064874851859765,0.0557142857142857,0.18636303423288336,0.0557142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.8,0.12695110117367242,0.05499999999999998,0.1819511011736724,0.05499999999999998,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,0.9,0.12325345382874753,0.05428571428571427,0.1775391681144618,0.05428571428571427,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.47500000000000003,1.0,0.11955580648382241,0.053571428571428555,0.17312723505525096,0.053571428571428555,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.0,0.1565322799330732,0.0607142857142857,0.2172465656473589,0.0607142857142857,0.7714285714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.1,0.15354891830243378,0.059285714285714275,0.21283463258814805,0.059285714285714275,0.7674464285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.2,0.1505655566717946,0.05785714285714284,0.20842269952893744,0.05785714285714284,0.7634642857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.30000000000000004,0.1475821950411552,0.05642857142857141,0.2040107664697266,0.05642857142857141,0.759482142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.4,0.14459883341051577,0.05499999999999998,0.19959883341051576,0.05499999999999998,0.7555000000000001,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.5,0.14161547177987627,0.05357142857142855,0.19518690035130482,0.05357142857142855,0.7515178571428571,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.6000000000000001,0.138632110149237,0.052142857142857116,0.1907749672920941,0.052142857142857116,0.7475357142857143,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.7000000000000001,0.13564874851859765,0.0507142857142857,0.18636303423288336,0.0507142857142857,0.7435535714285715,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.8,0.13266538688795815,0.04928571428571426,0.1819511011736724,0.04928571428571426,0.7395714285714285,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,0.9,0.12968202525731898,0.047857142857142834,0.1775391681144618,0.047857142857142834,0.7355892857142858,1.107929378097779,-0.6374418117423564
Office31,GradNorm,JPEG,0.5,1.0,0.12669866362667956,0.0464285714285714,0.17312723505525096,0.0464285714285714,0.7316071428571429,1.107929378097779,-0.6374418117423564
Office31,GradNorm,Multiplicative Noise,0.025,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.1,0.19430852588867378,0.04464285714285713,-0.14966566874581666,0.04464285714285713,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.2,0.2300651978549947,0.02857142857142856,-0.20149376928356616,0.02857142857142856,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.30000000000000004,0.2658218698213155,0.01249999999999998,-0.25332186982131555,0.01249999999999998,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.4,0.30157854178763643,0.0035714285714285865,-0.305149970359065,-0.0035714285714285865,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.5,0.33733521375395714,0.01964285714285716,-0.3569780708968143,-0.01964285714285716,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.6000000000000001,0.37309188572027807,0.03571428571428574,-0.4088061714345638,-0.03571428571428574,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.7000000000000001,0.4088485576865989,0.05178571428571431,-0.4606342719723132,-0.05178571428571431,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.8,0.44460522965291965,0.06785714285714288,-0.5124623725100625,-0.06785714285714288,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.025,0.9,0.48036190161924053,0.08392857142857145,-0.564290473047812,-0.08392857142857145,0.06767857142857142,1.2674120655519505,-0.6500671110557029
