Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.026829371152885362,0.26714743589743595,-0.24031806474455059,-0.26714743589743595,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.4,0.044597256901310334,0.3543269230769231,-0.30972966617561276,-0.3543269230769231,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.5,0.06236514264973553,0.44150641025641024,-0.3791412676066747,-0.44150641025641024,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.08013302839816067,0.5286858974358976,-0.4485528690377369,-0.5286858974358976,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.09790091414658575,0.6158653846153846,-0.5179644704687989,-0.6158653846153846,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.8,0.11566879989501078,0.7030448717948719,-0.5873760718998611,-0.7030448717948719,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.9,0.13343668564343591,0.7902243589743589,-0.656787673330923,-0.7902243589743589,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,1.0,0.15120457139186116,0.8774038461538461,-0.726199274761985,-0.8774038461538461,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.1,0.008305759318323974,0.09318910256410254,-0.10149486188242651,-0.09318910256410254,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.2,0.009862767455742216,0.18076923076923074,-0.17090646331348852,-0.18076923076923074,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.30000000000000004,0.028031294229808434,0.268349358974359,-0.24031806474455059,-0.268349358974359,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.4,0.04619982100387443,0.3559294871794872,-0.30972966617561276,-0.3559294871794872,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.5,0.06436834777794065,0.44350961538461536,-0.3791412676066747,-0.44350961538461536,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.6000000000000001,0.08253687455200681,0.5310897435897437,-0.4485528690377369,-0.5310897435897437,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.7000000000000001,0.10070540132607286,0.6186698717948718,-0.5179644704687989,-0.6186698717948718,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.8,0.11887392810013897,0.70625,-0.5873760718998611,-0.70625,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.9,0.13704245487420508,0.7938301282051281,-0.656787673330923,-0.7938301282051281,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,1.0,0.1552109816482714,0.8814102564102564,-0.726199274761985,-0.8814102564102564,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.1,0.00822563111319577,0.09326923076923074,-0.10149486188242651,-0.09326923076923074,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.2,0.010023023865998626,0.18092948717948715,-0.17090646331348852,-0.18092948717948715,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.30000000000000004,0.02827167884519305,0.26858974358974363,-0.24031806474455059,-0.26858974358974363,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.4,0.04652033382438725,0.35625,-0.30972966617561276,-0.35625,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.5,0.06476898880358167,0.4439102564102564,-0.3791412676066747,-0.4439102564102564,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.6000000000000001,0.08301764378277604,0.5315705128205129,-0.4485528690377369,-0.5315705128205129,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.7000000000000001,0.10126629876197035,0.6192307692307693,-0.5179644704687989,-0.6192307692307693,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.8,0.11951495374116461,0.7068910256410257,-0.5873760718998611,-0.7068910256410257,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,0.9,0.13776360872035898,0.794551282051282,-0.656787673330923,-0.794551282051282,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.225,1.0,0.15601226369955346,0.8822115384615384,-0.726199274761985,-0.8822115384615384,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.1,0.00822563111319577,0.09326923076923074,-0.10149486188242651,-0.09326923076923074,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.2,0.010023023865998626,0.18092948717948715,-0.17090646331348852,-0.18092948717948715,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.30000000000000004,0.02827167884519305,0.26858974358974363,-0.24031806474455059,-0.26858974358974363,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.4,0.04652033382438725,0.35625,-0.30972966617561276,-0.35625,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.5,0.06476898880358167,0.4439102564102564,-0.3791412676066747,-0.4439102564102564,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.6000000000000001,0.08301764378277604,0.5315705128205129,-0.4485528690377369,-0.5315705128205129,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.7000000000000001,0.10126629876197035,0.6192307692307693,-0.5179644704687989,-0.6192307692307693,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.8,0.11951495374116461,0.7068910256410257,-0.5873760718998611,-0.7068910256410257,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,0.9,0.13776360872035898,0.794551282051282,-0.656787673330923,-0.794551282051282,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.25,1.0,0.15601226369955346,0.8822115384615384,-0.726199274761985,-0.8822115384615384,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.1,0.00822563111319577,0.09326923076923074,-0.10149486188242651,-0.09326923076923074,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.2,0.010023023865998626,0.18092948717948715,-0.17090646331348852,-0.18092948717948715,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.30000000000000004,0.02827167884519305,0.26858974358974363,-0.24031806474455059,-0.26858974358974363,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.4,0.04652033382438725,0.35625,-0.30972966617561276,-0.35625,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.5,0.06476898880358167,0.4439102564102564,-0.3791412676066747,-0.4439102564102564,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.6000000000000001,0.08301764378277604,0.5315705128205129,-0.4485528690377369,-0.5315705128205129,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.7000000000000001,0.10126629876197035,0.6192307692307693,-0.5179644704687989,-0.6192307692307693,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.8,0.11951495374116461,0.7068910256410257,-0.5873760718998611,-0.7068910256410257,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,0.9,0.13776360872035898,0.794551282051282,-0.656787673330923,-0.794551282051282,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.275,1.0,0.15601226369955346,0.8822115384615384,-0.726199274761985,-0.8822115384615384,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.1,0.008466015728580384,0.09302884615384613,-0.10149486188242651,-0.09302884615384613,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.2,0.009542254635229397,0.18044871794871792,-0.17090646331348852,-0.18044871794871792,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.027550524999039205,0.2678685897435898,-0.24031806474455059,-0.2678685897435898,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.4,0.04555879536284879,0.35528846153846155,-0.30972966617561276,-0.35528846153846155,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.5,0.0635670657266586,0.4427083333333333,-0.3791412676066747,-0.4427083333333333,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.08157533609046835,0.5301282051282052,-0.4485528690377369,-0.5301282051282052,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.099583606454278,0.6175480769230769,-0.5179644704687989,-0.6175480769230769,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.8,0.11759187681808769,0.7049679487179488,-0.5873760718998611,-0.7049679487179488,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,0.9,0.1356001471818974,0.7923878205128204,-0.656787673330923,-0.7923878205128204,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.30000000000000004,1.0,0.1536084175457073,0.8798076923076923,-0.726199274761985,-0.8798076923076923,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.1,0.008145502908067564,0.09334935897435895,-0.10149486188242651,-0.09334935897435895,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.2,0.010183280276255036,0.18108974358974356,-0.17090646331348852,-0.18108974358974356,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.30000000000000004,0.028512063460577663,0.26883012820512825,-0.24031806474455059,-0.26883012820512825,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.4,0.04684084664490007,0.35657051282051283,-0.30972966617561276,-0.35657051282051283,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.5,0.0651696298292227,0.4443108974358974,-0.3791412676066747,-0.4443108974358974,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.6000000000000001,0.08349841301354527,0.5320512820512822,-0.4485528690377369,-0.5320512820512822,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.7000000000000001,0.10182719619786773,0.6197916666666666,-0.5179644704687989,-0.6197916666666666,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.8,0.12015597938219025,0.7075320512820513,-0.5873760718998611,-0.7075320512820513,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,0.9,0.13848476256651276,0.7952724358974358,-0.656787673330923,-0.7952724358974358,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.325,1.0,0.1568135457508355,0.8830128205128205,-0.726199274761985,-0.8830128205128205,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.1,0.00822563111319577,0.09326923076923074,-0.10149486188242651,-0.09326923076923074,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.2,0.010023023865998626,0.18092948717948715,-0.17090646331348852,-0.18092948717948715,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.02827167884519305,0.26858974358974363,-0.24031806474455059,-0.26858974358974363,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.4,0.04652033382438725,0.35625,-0.30972966617561276,-0.35625,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.5,0.06476898880358167,0.4439102564102564,-0.3791412676066747,-0.4439102564102564,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.08301764378277604,0.5315705128205129,-0.4485528690377369,-0.5315705128205129,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.10126629876197035,0.6192307692307693,-0.5179644704687989,-0.6192307692307693,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.8,0.11951495374116461,0.7068910256410257,-0.5873760718998611,-0.7068910256410257,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,0.9,0.13776360872035898,0.794551282051282,-0.656787673330923,-0.794551282051282,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.35000000000000003,1.0,0.15601226369955346,0.8822115384615384,-0.726199274761985,-0.8822115384615384,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.1,0.00774486188242654,0.09374999999999997,-0.10149486188242651,-0.09374999999999997,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.2,0.010984562327537084,0.1818910256410256,-0.17090646331348852,-0.1818910256410256,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.30000000000000004,0.029713986537500736,0.2700320512820513,-0.24031806474455059,-0.2700320512820513,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.4,0.048443410747464166,0.3581730769230769,-0.30972966617561276,-0.3581730769230769,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.5,0.06717283495742782,0.44631410256410253,-0.3791412676066747,-0.44631410256410253,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.6000000000000001,0.08590225916739141,0.5344551282051283,-0.4485528690377369,-0.5344551282051283,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.7000000000000001,0.10463168337735496,0.6225961538461539,-0.5179644704687989,-0.6225961538461539,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.8,0.12336110758731844,0.7107371794871795,-0.5873760718998611,-0.7107371794871795,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,0.9,0.14209053179728204,0.7988782051282051,-0.656787673330923,-0.7988782051282051,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.375,1.0,0.16081995600724575,0.8870192307692307,-0.726199274761985,-0.8870192307692307,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.1,0.007504477267041926,0.09399038461538459,-0.10149486188242651,-0.09399038461538459,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.2,0.011465331558306313,0.18237179487179483,-0.17090646331348852,-0.18237179487179483,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.30000000000000004,0.03043514038365458,0.27075320512820517,-0.24031806474455059,-0.27075320512820517,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.4,0.049404949209002624,0.3591346153846154,-0.30972966617561276,-0.3591346153846154,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.5,0.06837475803435089,0.4475160256410256,-0.3791412676066747,-0.4475160256410256,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.6000000000000001,0.0873445668596991,0.535897435897436,-0.4485528690377369,-0.535897435897436,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.7000000000000001,0.1063143756850472,0.6242788461538461,-0.5179644704687989,-0.6242788461538461,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.8,0.12528418451039536,0.7126602564102564,-0.5873760718998611,-0.7126602564102564,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,0.9,0.1442539933357435,0.8010416666666665,-0.656787673330923,-0.8010416666666665,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.4,1.0,0.1632238021610919,0.8894230769230769,-0.726199274761985,-0.8894230769230769,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.1,0.0076647336772983354,0.09383012820512818,-0.10149486188242651,-0.09383012820512818,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.2,0.011144818737793494,0.18205128205128202,-0.17090646331348852,-0.18205128205128202,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.02995437115288535,0.27027243589743594,-0.24031806474455059,-0.27027243589743594,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.4,0.048763923567976986,0.35849358974358975,-0.30972966617561276,-0.35849358974358975,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.5,0.06757347598306884,0.44671474358974356,-0.3791412676066747,-0.44671474358974356,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.08638302839816064,0.5349358974358975,-0.4485528690377369,-0.5349358974358975,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.10519258081325233,0.6231570512820512,-0.5179644704687989,-0.6231570512820512,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.8,0.12400213322834408,0.7113782051282052,-0.5873760718998611,-0.7113782051282052,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,0.9,0.14281168564343583,0.7995993589743589,-0.656787673330923,-0.7995993589743589,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.42500000000000004,1.0,0.1616212380585278,0.8878205128205128,-0.726199274761985,-0.8878205128205128,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.1,0.00774486188242654,0.09374999999999997,-0.10149486188242651,-0.09374999999999997,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.2,0.010984562327537084,0.1818910256410256,-0.17090646331348852,-0.1818910256410256,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.30000000000000004,0.029713986537500736,0.2700320512820513,-0.24031806474455059,-0.2700320512820513,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.4,0.048443410747464166,0.3581730769230769,-0.30972966617561276,-0.3581730769230769,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.5,0.06717283495742782,0.44631410256410253,-0.3791412676066747,-0.44631410256410253,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.6000000000000001,0.08590225916739141,0.5344551282051283,-0.4485528690377369,-0.5344551282051283,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.7000000000000001,0.10463168337735496,0.6225961538461539,-0.5179644704687989,-0.6225961538461539,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.8,0.12336110758731844,0.7107371794871795,-0.5873760718998611,-0.7107371794871795,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,0.9,0.14209053179728204,0.7988782051282051,-0.656787673330923,-0.7988782051282051,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.45,1.0,0.16081995600724575,0.8870192307692307,-0.726199274761985,-0.8870192307692307,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.1,0.0076647336772983354,0.09383012820512818,-0.10149486188242651,-0.09383012820512818,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.2,0.011144818737793494,0.18205128205128202,-0.17090646331348852,-0.18205128205128202,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.02995437115288535,0.27027243589743594,-0.24031806474455059,-0.27027243589743594,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.4,0.048763923567976986,0.35849358974358975,-0.30972966617561276,-0.35849358974358975,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.5,0.06757347598306884,0.44671474358974356,-0.3791412676066747,-0.44671474358974356,0.5697315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.08638302839816064,0.5349358974358975,-0.4485528690377369,-0.5349358974358975,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.10519258081325233,0.6231570512820512,-0.5179644704687989,-0.6231570512820512,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.8,0.12400213322834408,0.7113782051282052,-0.5873760718998611,-0.7113782051282052,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,0.9,0.14281168564343583,0.7995993589743589,-0.656787673330923,-0.7995993589743589,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.47500000000000003,1.0,0.1616212380585278,0.8878205128205128,-0.726199274761985,-0.8878205128205128,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.0,0.02647428609239007,0.005608974358974321,-0.03208326045136439,-0.005608974358974321,0.3141025641025641,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.1,0.007504477267041926,0.09399038461538459,-0.10149486188242651,-0.09399038461538459,0.3652283653846154,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.2,0.011465331558306313,0.18237179487179483,-0.17090646331348852,-0.18237179487179483,0.4163541666666667,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.30000000000000004,0.03043514038365458,0.27075320512820517,-0.24031806474455059,-0.27075320512820517,0.46747996794871793,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.4,0.049404949209002624,0.3591346153846154,-0.30972966617561276,-0.3591346153846154,0.5186057692307693,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.5,0.06837475803435089,0.4475160256410256,-0.3791412676066747,-0.4475160256410256,0.5697315705128205,-1.357662856922897,0.39436212409493016
