Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.1,0.03908054451491169,0.07638888888888884,-0.11546943340380053,-0.07638888888888884,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.2,0.017673962398860155,0.10648148148148145,-0.12415544388034161,-0.10648148148148145,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.0037326197171913544,0.13657407407407407,-0.13284145435688272,-0.13657407407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.4,0.025139201833242836,0.16666666666666663,-0.1415274648334238,-0.16666666666666663,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.5,0.046545783949294345,0.19675925925925922,-0.15021347530996487,-0.19675925925925922,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.06795236606534588,0.22685185185185186,-0.15889948578650598,-0.22685185185185186,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.08935894818139739,0.2569444444444445,-0.16758549626304708,-0.2569444444444445,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.8,0.1107655302974489,0.28703703703703703,-0.17627150673958814,-0.28703703703703703,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.9,0.1321721124135004,0.31712962962962965,-0.18495751721612924,-0.31712962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,1.0,0.1535786945295519,0.3472222222222222,-0.19364352769267032,-0.3472222222222222,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.1,0.03722869266305984,0.0782407407407407,-0.11546943340380053,-0.0782407407407407,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.2,0.013970258695156446,0.11018518518518516,-0.12415544388034161,-0.11018518518518516,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.00928817527274689,0.1421296296296296,-0.13284145435688272,-0.1421296296296296,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.4,0.032546609240650254,0.17407407407407405,-0.1415274648334238,-0.17407407407407405,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.5,0.05580504320855362,0.2060185185185185,-0.15021347530996487,-0.2060185185185185,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.07906347717645701,0.237962962962963,-0.15889948578650598,-0.237962962962963,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.10232191114436034,0.26990740740740743,-0.16758549626304708,-0.26990740740740743,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.8,0.12558034511226374,0.30185185185185187,-0.17627150673958814,-0.30185185185185187,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.9,0.14883877908016707,0.3337962962962963,-0.18495751721612924,-0.3337962962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,1.0,0.17209721304807044,0.36574074074074076,-0.19364352769267032,-0.36574074074074076,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.1,0.036302766737133896,0.07916666666666664,-0.11546943340380053,-0.07916666666666664,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.2,0.012118406843304591,0.11203703703703702,-0.12415544388034161,-0.11203703703703702,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.30000000000000004,0.012065953050524658,0.14490740740740737,-0.13284145435688272,-0.14490740740740737,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.4,0.03625031294435396,0.17777777777777776,-0.1415274648334238,-0.17777777777777776,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.5,0.06043467283818324,0.2106481481481481,-0.15021347530996487,-0.2106481481481481,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.6000000000000001,0.08461903273201254,0.24351851851851852,-0.15889948578650598,-0.24351851851851852,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.7000000000000001,0.10880339262584182,0.2763888888888889,-0.16758549626304708,-0.2763888888888889,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.8,0.13298775251967115,0.3092592592592593,-0.17627150673958814,-0.3092592592592593,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,0.9,0.15717211241350043,0.3421296296296297,-0.18495751721612924,-0.3421296296296297,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.2,1.0,0.18135647230732968,0.375,-0.19364352769267032,-0.375,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.1,0.036071285255652424,0.0793981481481481,-0.11546943340380053,-0.0793981481481481,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.2,0.011655443880341648,0.11249999999999996,-0.12415544388034161,-0.11249999999999996,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.30000000000000004,0.0127603974949691,0.14560185185185182,-0.13284145435688272,-0.14560185185185182,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.4,0.037176238870279876,0.17870370370370367,-0.1415274648334238,-0.17870370370370367,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.5,0.06159208024559065,0.21180555555555552,-0.15021347530996487,-0.21180555555555552,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.6000000000000001,0.08600792162090143,0.2449074074074074,-0.15889948578650598,-0.2449074074074074,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.7000000000000001,0.1104237629962122,0.2780092592592593,-0.16758549626304708,-0.2780092592592593,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.8,0.13483960437152298,0.3111111111111111,-0.17627150673958814,-0.3111111111111111,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,0.9,0.15925544574683376,0.344212962962963,-0.18495751721612924,-0.344212962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.225,1.0,0.1836712871221445,0.3773148148148148,-0.19364352769267032,-0.3773148148148148,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.1,0.03583980377417094,0.07962962962962959,-0.11546943340380053,-0.07962962962962959,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.2,0.011192480917378678,0.11296296296296293,-0.12415544388034161,-0.11296296296296293,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.30000000000000004,0.01345484193941357,0.14629629629629629,-0.13284145435688272,-0.14629629629629629,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.4,0.03810216479620582,0.1796296296296296,-0.1415274648334238,-0.1796296296296296,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.5,0.06274948765299806,0.21296296296296294,-0.15021347530996487,-0.21296296296296294,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.6000000000000001,0.08739681050979034,0.24629629629629632,-0.15889948578650598,-0.24629629629629632,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.7000000000000001,0.11204413336658259,0.2796296296296297,-0.16758549626304708,-0.2796296296296297,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.8,0.13669145622337486,0.312962962962963,-0.17627150673958814,-0.312962962962963,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,0.9,0.16133877908016708,0.3462962962962963,-0.18495751721612924,-0.3462962962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.25,1.0,0.18598610193695933,0.37962962962962965,-0.19364352769267032,-0.37962962962962965,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.1,0.03583980377417094,0.07962962962962959,-0.11546943340380053,-0.07962962962962959,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.2,0.011192480917378678,0.11296296296296293,-0.12415544388034161,-0.11296296296296293,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.30000000000000004,0.01345484193941357,0.14629629629629629,-0.13284145435688272,-0.14629629629629629,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.4,0.03810216479620582,0.1796296296296296,-0.1415274648334238,-0.1796296296296296,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.5,0.06274948765299806,0.21296296296296294,-0.15021347530996487,-0.21296296296296294,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.6000000000000001,0.08739681050979034,0.24629629629629632,-0.15889948578650598,-0.24629629629629632,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.7000000000000001,0.11204413336658259,0.2796296296296297,-0.16758549626304708,-0.2796296296296297,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.8,0.13669145622337486,0.312962962962963,-0.17627150673958814,-0.312962962962963,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,0.9,0.16133877908016708,0.3462962962962963,-0.18495751721612924,-0.3462962962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.275,1.0,0.18598610193695933,0.37962962962962965,-0.19364352769267032,-0.37962962962962965,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.1,0.03583980377417094,0.07962962962962959,-0.11546943340380053,-0.07962962962962959,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.2,0.011192480917378678,0.11296296296296293,-0.12415544388034161,-0.11296296296296293,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.01345484193941357,0.14629629629629629,-0.13284145435688272,-0.14629629629629629,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.4,0.03810216479620582,0.1796296296296296,-0.1415274648334238,-0.1796296296296296,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.5,0.06274948765299806,0.21296296296296294,-0.15021347530996487,-0.21296296296296294,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.08739681050979034,0.24629629629629632,-0.15889948578650598,-0.24629629629629632,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.11204413336658259,0.2796296296296297,-0.16758549626304708,-0.2796296296296297,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.8,0.13669145622337486,0.312962962962963,-0.17627150673958814,-0.312962962962963,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.9,0.16133877908016708,0.3462962962962963,-0.18495751721612924,-0.3462962962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,1.0,0.18598610193695933,0.37962962962962965,-0.19364352769267032,-0.37962962962962965,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.1,0.03583980377417094,0.07962962962962959,-0.11546943340380053,-0.07962962962962959,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.2,0.011192480917378678,0.11296296296296293,-0.12415544388034161,-0.11296296296296293,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.30000000000000004,0.01345484193941357,0.14629629629629629,-0.13284145435688272,-0.14629629629629629,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.4,0.03810216479620582,0.1796296296296296,-0.1415274648334238,-0.1796296296296296,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.5,0.06274948765299806,0.21296296296296294,-0.15021347530996487,-0.21296296296296294,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.6000000000000001,0.08739681050979034,0.24629629629629632,-0.15889948578650598,-0.24629629629629632,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.7000000000000001,0.11204413336658259,0.2796296296296297,-0.16758549626304708,-0.2796296296296297,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.8,0.13669145622337486,0.312962962962963,-0.17627150673958814,-0.312962962962963,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,0.9,0.16133877908016708,0.3462962962962963,-0.18495751721612924,-0.3462962962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.325,1.0,0.18598610193695933,0.37962962962962965,-0.19364352769267032,-0.37962962962962965,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.375,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.4,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.1,0.03537684081120798,0.08009259259259255,-0.11546943340380053,-0.08009259259259255,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.2,0.010266554991452764,0.11388888888888885,-0.12415544388034161,-0.11388888888888885,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.30000000000000004,0.014843730828302426,0.14768518518518514,-0.13284145435688272,-0.14768518518518514,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.4,0.039954016648057644,0.18148148148148144,-0.1415274648334238,-0.18148148148148144,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.5,0.06506430246781286,0.21527777777777773,-0.15021347530996487,-0.21527777777777773,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.6000000000000001,0.09017458828756808,0.24907407407407406,-0.15889948578650598,-0.24907407407407406,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.7000000000000001,0.1152848741073233,0.2828703703703704,-0.16758549626304708,-0.2828703703703704,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.8,0.14039515992707852,0.31666666666666665,-0.17627150673958814,-0.31666666666666665,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.45,0.9,0.16550544574683373,0.350462962962963,-0.18495751721612924,-0.350462962962963,0.438136574074074,0.2141144950565335,-0.2787689085397991
