Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Softmax,Hue,0.225,0.2,0.1077709371225907,0.007451923076923071,-0.10031901404566762,0.007451923076923071,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.30000000000000004,0.10933437776334493,0.005649038461538473,-0.1149834162248834,-0.005649038461538473,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.4,0.11089781840409917,0.018750000000000006,-0.12964781840409917,-0.018750000000000006,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.5,0.1124612590448534,0.03185096153846154,-0.14431222058331494,-0.03185096153846154,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.6000000000000001,0.11402469968560763,0.04495192307692309,-0.15897662276253072,-0.04495192307692309,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.7000000000000001,0.11558814032636189,0.05805288461538463,-0.17364102494174652,-0.05805288461538463,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.8,0.11715158096711614,0.07115384615384615,-0.1883054271209623,-0.07115384615384615,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.9,0.11871502160787034,0.0842548076923077,-0.20296982930017804,-0.0842548076923077,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,1.0,0.12027846224862461,0.09735576923076923,-0.21763423147939384,-0.09735576923076923,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.1,0.10500557340491337,0.019350961538461532,-0.08565461186645185,0.019350961538461532,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.2,0.10536709096874454,0.0050480769230769156,-0.10031901404566762,0.0050480769230769156,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.30000000000000004,0.10572860853257568,0.009254807692307708,-0.1149834162248834,-0.009254807692307708,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.4,0.10609012609640685,0.023557692307692318,-0.12964781840409917,-0.023557692307692318,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.5,0.10645164366023802,0.03786057692307693,-0.14431222058331494,-0.03786057692307693,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.6000000000000001,0.10681316122406916,0.05216346153846156,-0.15897662276253072,-0.05216346153846156,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.7000000000000001,0.10717467878790035,0.06646634615384617,-0.17364102494174652,-0.06646634615384617,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.8,0.1075361963517315,0.08076923076923079,-0.1883054271209623,-0.08076923076923079,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.9,0.10789771391556266,0.09507211538461538,-0.20296982930017804,-0.09507211538461538,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,1.0,0.10825923147939384,0.109375,-0.21763423147939384,-0.109375,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.1,0.10416422725106722,0.018509615384615378,-0.08565461186645185,0.018509615384615378,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.2,0.10368439866105222,0.0033653846153846104,-0.10031901404566762,0.0033653846153846104,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.30000000000000004,0.10320457007103723,0.011778846153846168,-0.1149834162248834,-0.011778846153846168,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.4,0.10272474148102224,0.026923076923076928,-0.12964781840409917,-0.026923076923076928,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.5,0.10224491289100725,0.042067307692307696,-0.14431222058331494,-0.042067307692307696,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.6000000000000001,0.10176508430099224,0.05721153846153848,-0.15897662276253072,-0.05721153846153848,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.7000000000000001,0.10128525571097727,0.07235576923076925,-0.17364102494174652,-0.07235576923076925,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.8,0.1008054271209623,0.0875,-0.1883054271209623,-0.0875,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.9,0.10032559853094727,0.10264423076923077,-0.20296982930017804,-0.10264423076923077,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,1.0,0.0998457699409323,0.11778846153846154,-0.21763423147939384,-0.11778846153846154,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.1,0.10362336186645184,0.017968749999999995,-0.08565461186645185,0.017968749999999995,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.2,0.10260266789182146,0.002283653846153845,-0.10031901404566762,0.002283653846153845,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.30000000000000004,0.10158197391719109,0.013401442307692309,-0.1149834162248834,-0.013401442307692309,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.4,0.10056127994256071,0.02908653846153846,-0.12964781840409917,-0.02908653846153846,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.5,0.09954058596793033,0.0447716346153846,-0.14431222058331494,-0.0447716346153846,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.6000000000000001,0.09851989199329995,0.06045673076923076,-0.15897662276253072,-0.06045673076923076,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.7000000000000001,0.0974991980186696,0.07614182692307692,-0.17364102494174652,-0.07614182692307692,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.8,0.09647850404403924,0.09182692307692306,-0.1883054271209623,-0.09182692307692306,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.9,0.09545781006940884,0.1075120192307692,-0.20296982930017804,-0.1075120192307692,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,1.0,0.09443711609477849,0.12319711538461535,-0.21763423147939384,-0.12319711538461535,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.1,0.10350316955875953,0.017848557692307684,-0.08565461186645185,0.017848557692307684,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.2,0.10236228327643684,0.002043269230769227,-0.10031901404566762,0.002043269230769227,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.30000000000000004,0.10122139699411416,0.013762019230769237,-0.1149834162248834,-0.013762019230769237,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.4,0.10008051071179147,0.029567307692307695,-0.12964781840409917,-0.029567307692307695,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.5,0.0989396244294688,0.04537259615384615,-0.14431222058331494,-0.04537259615384615,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.6000000000000001,0.0977987381471461,0.06117788461538462,-0.15897662276253072,-0.06117788461538462,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.7000000000000001,0.09665785186482344,0.07698317307692308,-0.17364102494174652,-0.07698317307692308,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.8,0.09551696558250075,0.09278846153846154,-0.1883054271209623,-0.09278846153846154,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,0.9,0.09437607930017805,0.10859374999999999,-0.20296982930017804,-0.10859374999999999,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.325,1.0,0.09323519301785539,0.12439903846153845,-0.21763423147939384,-0.12439903846153845,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.1,0.10314259263568261,0.017487980769230763,-0.08565461186645185,0.017487980769230763,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.2,0.101641129430283,0.00132211538461538,-0.10031901404566762,0.00132211538461538,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.30000000000000004,0.10013966622488338,0.01484375000000001,-0.1149834162248834,-0.01484375000000001,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.4,0.09863820301948378,0.03100961538461539,-0.12964781840409917,-0.03100961538461539,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.5,0.09713673981408417,0.04717548076923077,-0.14431222058331494,-0.04717548076923077,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.6000000000000001,0.09563527660868455,0.06334134615384616,-0.15897662276253072,-0.06334134615384616,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.7000000000000001,0.09413381340328497,0.07950721153846155,-0.17364102494174652,-0.07950721153846155,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.8,0.09263235019788538,0.09567307692307692,-0.1883054271209623,-0.09567307692307692,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,0.9,0.09113088699248574,0.1118389423076923,-0.20296982930017804,-0.1118389423076923,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.35000000000000003,1.0,0.08962942378708616,0.12800480769230768,-0.21763423147939384,-0.12800480769230768,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.1,0.1030224003279903,0.01736778846153846,-0.08565461186645185,0.01736778846153846,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.2,0.10140074481489839,0.0010817307692307723,-0.10031901404566762,0.0010817307692307723,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.30000000000000004,0.09977908930180647,0.015204326923076925,-0.1149834162248834,-0.015204326923076925,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.4,0.09815743378871457,0.0314903846153846,-0.12964781840409917,-0.0314903846153846,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.5,0.09653577827562265,0.04777644230769229,-0.14431222058331494,-0.04777644230769229,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.6000000000000001,0.09491412276253072,0.0640625,-0.15897662276253072,-0.0640625,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.7000000000000001,0.09329246724943883,0.08034855769230768,-0.17364102494174652,-0.08034855769230768,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.8,0.09167081173634695,0.09663461538461535,-0.1883054271209623,-0.09663461538461535,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,0.9,0.090049156223255,0.11292067307692304,-0.20296982930017804,-0.11292067307692304,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.375,1.0,0.08842750071016311,0.12920673076923073,-0.21763423147939384,-0.12920673076923073,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.1,0.10242143878952877,0.01676682692307692,-0.08565461186645185,0.01676682692307692,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.2,0.10019882173797531,0.00012019230769230727,-0.10031901404566762,-0.00012019230769230727,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.30000000000000004,0.09797620468642185,0.01700721153846154,-0.1149834162248834,-0.01700721153846154,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.4,0.09575358763486841,0.03389423076923076,-0.12964781840409917,-0.03389423076923076,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.5,0.09353097058331496,0.050781249999999986,-0.14431222058331494,-0.050781249999999986,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.6000000000000001,0.09130835353176149,0.06766826923076923,-0.15897662276253072,-0.06766826923076923,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.7000000000000001,0.08908573648020807,0.08455528846153845,-0.17364102494174652,-0.08455528846153845,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.8,0.08686311942865463,0.10144230769230766,-0.1883054271209623,-0.10144230769230766,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,0.9,0.08464050237710115,0.11832932692307689,-0.20296982930017804,-0.11832932692307689,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.4,1.0,0.08241788532554772,0.13521634615384612,-0.21763423147939384,-0.13521634615384612,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.1,0.10230124648183646,0.01664663461538461,-0.08565461186645185,0.01664663461538461,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.2,0.0999584371225907,0.00036057692307692873,-0.10031901404566762,-0.00036057692307692873,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.30000000000000004,0.09761562776334493,0.01736778846153847,-0.1149834162248834,-0.01736778846153847,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.4,0.09527281840409917,0.034375,-0.12964781840409917,-0.034375,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.5,0.0929300090448534,0.051382211538461536,-0.14431222058331494,-0.051382211538461536,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.6000000000000001,0.09058719968560763,0.06838942307692308,-0.15897662276253072,-0.06838942307692308,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.7000000000000001,0.0882443903263619,0.08539663461538462,-0.17364102494174652,-0.08539663461538462,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.8,0.08590158096711614,0.10240384615384615,-0.1883054271209623,-0.10240384615384615,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,0.9,0.08355877160787036,0.11941105769230768,-0.20296982930017804,-0.11941105769230768,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.42500000000000004,1.0,0.08121596224862462,0.13641826923076922,-0.21763423147939384,-0.13641826923076922,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.1,0.10236134263568261,0.016706730769230762,-0.08565461186645185,0.016706730769230762,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.2,0.100078629430283,0.00024038461538462147,-0.10031901404566762,-0.00024038461538462147,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.30000000000000004,0.09779591622488339,0.01718750000000001,-0.1149834162248834,-0.01718750000000001,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.4,0.09551320301948378,0.03413461538461539,-0.12964781840409917,-0.03413461538461539,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.5,0.09323048981408417,0.05108173076923077,-0.14431222058331494,-0.05108173076923077,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.6000000000000001,0.09094777660868456,0.06802884615384616,-0.15897662276253072,-0.06802884615384616,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.7000000000000001,0.08866506340328498,0.08497596153846154,-0.17364102494174652,-0.08497596153846154,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.8,0.08638235019788537,0.10192307692307692,-0.1883054271209623,-0.10192307692307692,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,0.9,0.08409963699248574,0.1188701923076923,-0.20296982930017804,-0.1188701923076923,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.45,1.0,0.08181692378708616,0.13581730769230768,-0.21763423147939384,-0.13581730769230768,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.1,0.10260172725106723,0.01694711538461538,-0.08565461186645185,0.01694711538461538,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.2,0.10055939866105224,0.00024038461538461453,-0.10031901404566762,0.00024038461538461453,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.30000000000000004,0.09851707007103724,0.016466346153846158,-0.1149834162248834,-0.016466346153846158,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.4,0.09647474148102225,0.033173076923076916,-0.12964781840409917,-0.033173076923076916,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.5,0.09443241289100726,0.04987980769230768,-0.14431222058331494,-0.04987980769230768,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.6000000000000001,0.09239008430099226,0.06658653846153846,-0.15897662276253072,-0.06658653846153846,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.7000000000000001,0.09034775571097729,0.08329326923076923,-0.17364102494174652,-0.08329326923076923,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.8,0.08830542712096232,0.09999999999999998,-0.1883054271209623,-0.09999999999999998,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,0.9,0.0862630985309473,0.11670673076923074,-0.20296982930017804,-0.11670673076923074,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.47500000000000003,1.0,0.08422076994093233,0.1334134615384615,-0.21763423147939384,-0.1334134615384615,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.0,0.10464405584108222,0.033653846153846145,-0.07099020968723607,0.033653846153846145,0.06310096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.1,0.10266182340491338,0.017007211538461534,-0.08565461186645185,0.017007211538461534,0.07841346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.2,0.10067959096874454,0.0003605769230769218,-0.10031901404566762,0.0003605769230769218,0.09372596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.30000000000000004,0.09869735853257569,0.016286057692307697,-0.1149834162248834,-0.016286057692307697,0.10903846153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.4,0.09671512609640687,0.0329326923076923,-0.12964781840409917,-0.0329326923076923,0.12435096153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.5,0.09473289366023803,0.04957932692307691,-0.14431222058331494,-0.04957932692307691,0.13966346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.6000000000000001,0.09275066122406918,0.06622596153846154,-0.15897662276253072,-0.06622596153846154,0.15497596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.7000000000000001,0.09076842878790037,0.08287259615384615,-0.17364102494174652,-0.08287259615384615,0.17028846153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.8,0.08878619635173154,0.09951923076923075,-0.1883054271209623,-0.09951923076923075,0.18560096153846156,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,0.9,0.08680396391556268,0.11616586538461536,-0.20296982930017804,-0.11616586538461536,0.20091346153846154,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.5,1.0,0.08482173147939387,0.13281249999999997,-0.21763423147939384,-0.13281249999999997,0.21622596153846155,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.1,0.11984657481926057,0.033653846153846145,-0.08619272866541443,0.033653846153846145,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.2,0.13447356780924363,0.033653846153846145,-0.1008197216553975,0.033653846153846145,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.30000000000000004,0.14910056079922673,0.033653846153846145,-0.11544671464538059,0.033653846153846145,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.4,0.16372755378920983,0.033653846153846145,-0.1300737076353637,0.033653846153846145,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.5,0.17835454677919288,0.033653846153846145,-0.14470070062534673,0.033653846153846145,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.6000000000000001,0.19298153976917598,0.033653846153846145,-0.15932769361532984,0.033653846153846145,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.7000000000000001,0.20760853275915908,0.033653846153846145,-0.17395468660531294,0.033653846153846145,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.8,0.22223552574914215,0.033653846153846145,-0.188581679595296,0.033653846153846145,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,0.9,0.23686251873912526,0.033653846153846145,-0.2032086725852791,0.033653846153846145,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.025,1.0,0.25148951172910833,0.033653846153846145,-0.21783566557526218,0.033653846153846145,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.1,0.11984657481926057,0.033653846153846145,-0.08619272866541443,0.033653846153846145,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.2,0.13447356780924363,0.033653846153846145,-0.1008197216553975,0.033653846153846145,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.30000000000000004,0.14910056079922673,0.033653846153846145,-0.11544671464538059,0.033653846153846145,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.4,0.16372755378920983,0.033653846153846145,-0.1300737076353637,0.033653846153846145,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.5,0.17835454677919288,0.033653846153846145,-0.14470070062534673,0.033653846153846145,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.6000000000000001,0.19298153976917598,0.033653846153846145,-0.15932769361532984,0.033653846153846145,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.7000000000000001,0.20760853275915908,0.033653846153846145,-0.17395468660531294,0.033653846153846145,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.8,0.22223552574914215,0.033653846153846145,-0.188581679595296,0.033653846153846145,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,0.9,0.23686251873912526,0.033653846153846145,-0.2032086725852791,0.033653846153846145,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.05,1.0,0.25148951172910833,0.033653846153846145,-0.21783566557526218,0.033653846153846145,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.1,0.11960619020387596,0.03341346153846153,-0.08619272866541443,0.03341346153846153,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
