Dataset,Model,Schedule,Estimator,Detector,Group,MAE
IWildCam,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.07790250226790582
IWildCam,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.22528571428571423
IWildCam,resnet,sudden,DR,knn,OOD-logit/feature,0.048272515862011166
IWildCam,resnet,sudden,ATC,knn,OOD-logit/feature,0.09523809523809522
IWildCam,resnet,sudden,DR,msp,Confidence,0.10326522413496877
IWildCam,resnet,sudden,ATC,msp,Confidence,0.308047619047619
IWildCam,resnet,sudden,DR,cross_entropy,Confidence,0.08034955359395328
IWildCam,resnet,sudden,ATC,cross_entropy,Confidence,0.23309523809523808
IWildCam,resnet,sudden,CBPE,-,CBPE,0.16127529639343136
IWildCam,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.308047619047619
IWildCam,resnet,recurring,DR,mahalanobis,OOD-latent,0.03289711466765873
IWildCam,resnet,recurring,ATC,mahalanobis,OOD-latent,0.04175438596491228
IWildCam,resnet,recurring,DR,vim,OOD-latent,0.041064936849050625
IWildCam,resnet,recurring,ATC,vim,OOD-latent,0.054912280701754405
IWildCam,resnet,recurring,DR,react,OOD-latent,0.15358609679109944
IWildCam,resnet,recurring,ATC,react,OOD-latent,0.13815789473684212
IWildCam,resnet,recurring,DR,energy,OOD-logit/feature,0.16936670974883883
IWildCam,resnet,recurring,ATC,energy,OOD-logit/feature,0.09350877192982457
IWildCam,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.08381625240282169
IWildCam,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.13333333333333333
IWildCam,resnet,recurring,DR,knn,OOD-logit/feature,0.037388772723325046
IWildCam,resnet,recurring,ATC,knn,OOD-logit/feature,0.05763157894736841
IWildCam,resnet,recurring,DR,msp,Confidence,0.14097237151477582
IWildCam,resnet,recurring,ATC,msp,Confidence,0.2093859649122808
IWildCam,resnet,recurring,DR,cross_entropy,Confidence,0.08579849993771411
IWildCam,resnet,recurring,ATC,cross_entropy,Confidence,0.12868421052631576
IWildCam,resnet,recurring,CBPE,-,CBPE,0.09219040477109847
IWildCam,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.2093859649122808
IWildCam,resnet,mixed,DR,mahalanobis,OOD-latent,0.055331151449664606
IWildCam,resnet,mixed,ATC,mahalanobis,OOD-latent,0.14209039548022598
IWildCam,resnet,mixed,DR,vim,OOD-latent,0.04495729168007869
IWildCam,resnet,mixed,ATC,vim,OOD-latent,0.1114406779661017
IWildCam,resnet,mixed,DR,react,OOD-latent,0.08390441868437766
IWildCam,resnet,mixed,ATC,react,OOD-latent,0.11697740112994351
IWildCam,resnet,mixed,DR,energy,OOD-logit/feature,0.09714759773176497
IWildCam,resnet,mixed,ATC,energy,OOD-logit/feature,0.06966101694915254
IWildCam,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.05682794320640625
IWildCam,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.25937853107344633
IWildCam,resnet,mixed,DR,knn,OOD-logit/feature,0.04167827153622945
IWildCam,resnet,mixed,ATC,knn,OOD-logit/feature,0.16675141242937852
IWildCam,resnet,mixed,DR,msp,Confidence,0.0700083121084698
IWildCam,resnet,mixed,ATC,msp,Confidence,0.34548022598870054
IWildCam,resnet,mixed,DR,cross_entropy,Confidence,0.05870680626318792
IWildCam,resnet,mixed,ATC,cross_entropy,Confidence,0.2916384180790961
IWildCam,resnet,mixed,CBPE,-,CBPE,0.17902831876899303
IWildCam,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.34548022598870054
IWildCam,vit,gradual,DR,mahalanobis,OOD-latent,0.052097392377022475
IWildCam,vit,gradual,ATC,mahalanobis,OOD-latent,0.12384057971014492
IWildCam,vit,gradual,DR,vim,OOD-latent,0.029110068113472606
IWildCam,vit,gradual,ATC,vim,OOD-latent,0.10652173913043479
IWildCam,vit,gradual,DR,react,OOD-latent,0.02363035995116707
IWildCam,vit,gradual,ATC,react,OOD-latent,0.2005797101449275
IWildCam,vit,gradual,DR,energy,OOD-logit/feature,0.024116828236118756
IWildCam,vit,gradual,ATC,energy,OOD-logit/feature,0.16557971014492753
IWildCam,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.059081733263974145
IWildCam,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.13398550724637678
IWildCam,vit,gradual,DR,knn,OOD-logit/feature,0.024899118899214708
IWildCam,vit,gradual,ATC,knn,OOD-logit/feature,0.10797101449275362
IWildCam,vit,gradual,DR,msp,Confidence,0.056800544140087554
IWildCam,vit,gradual,ATC,msp,Confidence,0.1264492753623188
IWildCam,vit,gradual,DR,cross_entropy,Confidence,0.028944570096531202
IWildCam,vit,gradual,ATC,cross_entropy,Confidence,0.1813768115942029
IWildCam,vit,gradual,CBPE,-,CBPE,0.18541870843580283
IWildCam,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.1264492753623188
IWildCam,vit,sudden,DR,mahalanobis,OOD-latent,0.053851739848512103
IWildCam,vit,sudden,ATC,mahalanobis,OOD-latent,0.1423333333333333
IWildCam,vit,sudden,DR,vim,OOD-latent,0.034267778450235174
IWildCam,vit,sudden,ATC,vim,OOD-latent,0.13361904761904764
IWildCam,vit,sudden,DR,react,OOD-latent,0.030701595011001517
IWildCam,vit,sudden,ATC,react,OOD-latent,0.17885714285714288
IWildCam,vit,sudden,DR,energy,OOD-logit/feature,0.02907126618978714
IWildCam,vit,sudden,ATC,energy,OOD-logit/feature,0.13157142857142856
IWildCam,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.0564249792307631
IWildCam,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.15414285714285714
IWildCam,vit,sudden,DR,knn,OOD-logit/feature,0.030984591793746328
IWildCam,vit,sudden,ATC,knn,OOD-logit/feature,0.13657142857142857
IWildCam,vit,sudden,DR,msp,Confidence,0.07230713159339158
IWildCam,vit,sudden,ATC,msp,Confidence,0.13576190476190475
IWildCam,vit,sudden,DR,cross_entropy,Confidence,0.03069418024173049
IWildCam,vit,sudden,ATC,cross_entropy,Confidence,0.1601904761904762
IWildCam,vit,sudden,CBPE,-,CBPE,0.21737808907376244
IWildCam,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.13576190476190475
IWildCam,vit,recurring,DR,mahalanobis,OOD-latent,0.05076066081343938
IWildCam,vit,recurring,ATC,mahalanobis,OOD-latent,0.10614035087719298
IWildCam,vit,recurring,DR,vim,OOD-latent,0.03441733508304664
IWildCam,vit,recurring,ATC,vim,OOD-latent,0.07719298245614035
IWildCam,vit,recurring,DR,react,OOD-latent,0.02707372223600298
IWildCam,vit,recurring,ATC,react,OOD-latent,0.17342105263157892
IWildCam,vit,recurring,DR,energy,OOD-logit/feature,0.027823661607805132
IWildCam,vit,recurring,ATC,energy,OOD-logit/feature,0.13298245614035087
IWildCam,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.060042654432681364
IWildCam,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.14464912280701755
IWildCam,vit,recurring,DR,knn,OOD-logit/feature,0.031225887141967435
IWildCam,vit,recurring,ATC,knn,OOD-logit/feature,0.07605263157894739
IWildCam,vit,recurring,DR,msp,Confidence,0.05895559560636532
IWildCam,vit,recurring,ATC,msp,Confidence,0.12289473684210528
IWildCam,vit,recurring,DR,cross_entropy,Confidence,0.03155599049310641
IWildCam,vit,recurring,ATC,cross_entropy,Confidence,0.16657894736842105
IWildCam,vit,recurring,CBPE,-,CBPE,0.19190621410461936
IWildCam,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.12289473684210528
IWildCam,vit,mixed,DR,mahalanobis,OOD-latent,0.09420041481558532
IWildCam,vit,mixed,ATC,mahalanobis,OOD-latent,0.09680790960451978
IWildCam,vit,mixed,DR,vim,OOD-latent,0.0495039303957955
IWildCam,vit,mixed,ATC,vim,OOD-latent,0.10347457627118643
IWildCam,vit,mixed,DR,react,OOD-latent,0.039073782029764866
IWildCam,vit,mixed,ATC,react,OOD-latent,0.1256497175141243
IWildCam,vit,mixed,DR,energy,OOD-logit/feature,0.04233945892608733
IWildCam,vit,mixed,ATC,energy,OOD-logit/feature,0.10180790960451977
IWildCam,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.056357579369383286
IWildCam,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.23663841807909608
IWildCam,vit,mixed,DR,knn,OOD-logit/feature,0.04523284097919132
IWildCam,vit,mixed,ATC,knn,OOD-logit/feature,0.10285310734463275
IWildCam,vit,mixed,DR,msp,Confidence,0.12696796879311392
IWildCam,vit,mixed,ATC,msp,Confidence,0.18248587570621466
IWildCam,vit,mixed,DR,cross_entropy,Confidence,0.04142658437713212
IWildCam,vit,mixed,ATC,cross_entropy,Confidence,0.13940677966101697
IWildCam,vit,mixed,CBPE,-,CBPE,0.2636507884414419
IWildCam,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.18248587570621466
