Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,GradNorm,JPEG,0.35000000000000003,0.7000000000000001,0.09571434890277486,0.017708333333333333,-0.07800601556944153,0.017708333333333333,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.35000000000000003,0.8,0.09230507933533445,0.01875,-0.07355507933533445,0.01875,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.35000000000000003,0.9,0.08889580976789425,0.019791666666666666,-0.06910414310122759,0.019791666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.35000000000000003,1.0,0.08548654020045372,0.020833333333333332,-0.0646532068671204,0.020833333333333332,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.1,0.11512829964075037,0.010416666666666666,-0.1047116329740837,0.010416666666666666,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.2,0.1106773634066434,0.010416666666666666,-0.10026069673997673,0.010416666666666666,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.30000000000000004,0.10622642717253632,0.010416666666666666,-0.09580976050586965,0.010416666666666666,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.4,0.10177549093842934,0.010416666666666666,-0.09135882427176267,0.010416666666666666,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.5,0.09732455470432226,0.010416666666666666,-0.08690788803765559,0.010416666666666666,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.6000000000000001,0.09287361847021529,0.010416666666666666,-0.08245695180354862,0.010416666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.7000000000000001,0.0884226822361082,0.010416666666666666,-0.07800601556944153,0.010416666666666666,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.8,0.08397174600200112,0.010416666666666666,-0.07355507933533445,0.010416666666666666,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,0.9,0.07952080976789426,0.010416666666666666,-0.06910414310122759,0.010416666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.375,1.0,0.07506987353378707,0.010416666666666666,-0.0646532068671204,0.010416666666666666,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.1,0.11616996630741704,0.011458333333333333,-0.1047116329740837,0.011458333333333333,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.2,0.11276069673997673,0.0125,-0.10026069673997673,0.0125,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.30000000000000004,0.10935142717253632,0.013541666666666667,-0.09580976050586965,0.013541666666666667,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.4,0.10594215760509601,0.014583333333333334,-0.09135882427176267,0.014583333333333334,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.5,0.10253288803765559,0.015625,-0.08690788803765559,0.015625,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.6000000000000001,0.09912361847021528,0.016666666666666666,-0.08245695180354862,0.016666666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.7000000000000001,0.09571434890277486,0.017708333333333333,-0.07800601556944153,0.017708333333333333,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.8,0.09230507933533445,0.01875,-0.07355507933533445,0.01875,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,0.9,0.08889580976789425,0.019791666666666666,-0.06910414310122759,0.019791666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.4,1.0,0.08548654020045372,0.020833333333333332,-0.0646532068671204,0.020833333333333332,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.1,0.11616996630741704,0.011458333333333333,-0.1047116329740837,0.011458333333333333,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.2,0.11276069673997673,0.0125,-0.10026069673997673,0.0125,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.30000000000000004,0.10935142717253632,0.013541666666666667,-0.09580976050586965,0.013541666666666667,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.4,0.10594215760509601,0.014583333333333334,-0.09135882427176267,0.014583333333333334,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.5,0.10253288803765559,0.015625,-0.08690788803765559,0.015625,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.6000000000000001,0.09912361847021528,0.016666666666666666,-0.08245695180354862,0.016666666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.7000000000000001,0.09571434890277486,0.017708333333333333,-0.07800601556944153,0.017708333333333333,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.8,0.09230507933533445,0.01875,-0.07355507933533445,0.01875,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,0.9,0.08889580976789425,0.019791666666666666,-0.06910414310122759,0.019791666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.42500000000000004,1.0,0.08548654020045372,0.020833333333333332,-0.0646532068671204,0.020833333333333332,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.1,0.11616996630741704,0.011458333333333333,-0.1047116329740837,0.011458333333333333,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.2,0.11276069673997673,0.0125,-0.10026069673997673,0.0125,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.30000000000000004,0.10935142717253632,0.013541666666666667,-0.09580976050586965,0.013541666666666667,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.4,0.10594215760509601,0.014583333333333334,-0.09135882427176267,0.014583333333333334,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.5,0.10253288803765559,0.015625,-0.08690788803765559,0.015625,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.6000000000000001,0.09912361847021528,0.016666666666666666,-0.08245695180354862,0.016666666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.7000000000000001,0.09571434890277486,0.017708333333333333,-0.07800601556944153,0.017708333333333333,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.8,0.09230507933533445,0.01875,-0.07355507933533445,0.01875,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,0.9,0.08889580976789425,0.019791666666666666,-0.06910414310122759,0.019791666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.45,1.0,0.08548654020045372,0.020833333333333332,-0.0646532068671204,0.020833333333333332,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.1,0.11512829964075037,0.010416666666666666,-0.1047116329740837,0.010416666666666666,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.2,0.1106773634066434,0.010416666666666666,-0.10026069673997673,0.010416666666666666,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.30000000000000004,0.10622642717253632,0.010416666666666666,-0.09580976050586965,0.010416666666666666,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.4,0.10177549093842934,0.010416666666666666,-0.09135882427176267,0.010416666666666666,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.5,0.09732455470432226,0.010416666666666666,-0.08690788803765559,0.010416666666666666,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.6000000000000001,0.09287361847021529,0.010416666666666666,-0.08245695180354862,0.010416666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.7000000000000001,0.0884226822361082,0.010416666666666666,-0.07800601556944153,0.010416666666666666,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.8,0.08397174600200112,0.010416666666666666,-0.07355507933533445,0.010416666666666666,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,0.9,0.07952080976789426,0.010416666666666666,-0.06910414310122759,0.010416666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.47500000000000003,1.0,0.07506987353378707,0.010416666666666666,-0.0646532068671204,0.010416666666666666,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.0,0.11957923587485757,0.010416666666666666,-0.1091625692081909,0.010416666666666666,0.3958333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.1,0.11512829964075037,0.010416666666666666,-0.1047116329740837,0.010416666666666666,0.3979166666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.2,0.1106773634066434,0.010416666666666666,-0.10026069673997673,0.010416666666666666,0.4,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.30000000000000004,0.10622642717253632,0.010416666666666666,-0.09580976050586965,0.010416666666666666,0.40208333333333335,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.4,0.10177549093842934,0.010416666666666666,-0.09135882427176267,0.010416666666666666,0.4041666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.5,0.09732455470432226,0.010416666666666666,-0.08690788803765559,0.010416666666666666,0.40625,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.6000000000000001,0.09287361847021529,0.010416666666666666,-0.08245695180354862,0.010416666666666666,0.4083333333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.7000000000000001,0.0884226822361082,0.010416666666666666,-0.07800601556944153,0.010416666666666666,0.41041666666666665,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.8,0.08397174600200112,0.010416666666666666,-0.07355507933533445,0.010416666666666666,0.41250000000000003,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,0.9,0.07952080976789426,0.010416666666666666,-0.06910414310122759,0.010416666666666666,0.4145833333333333,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,JPEG,0.5,1.0,0.07506987353378707,0.010416666666666666,-0.0646532068671204,0.010416666666666666,0.4166666666666667,2.136449392371379,-0.9548404536885284
Polyp,GradNorm,Multiplicative Noise,0.025,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.1,0.7724394534672511,0.009375,-0.763064453467251,0.009375,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.2,0.7805387453582227,0.008333333333333333,-0.7722054120248893,0.008333333333333333,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.30000000000000004,0.7886380372491943,0.007291666666666666,-0.7813463705825276,0.007291666666666666,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.4,0.7967373291401659,0.0062499999999999995,-0.790487329140166,0.0062499999999999995,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.5,0.8048366210311375,0.005208333333333333,-0.7996282876978041,0.005208333333333333,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.6000000000000001,0.8129359129221091,0.004166666666666666,-0.8087692462554424,0.004166666666666666,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.7000000000000001,0.8210352048130808,0.0031249999999999993,-0.8179102048130807,0.0031249999999999993,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.8,0.8291344967040524,0.002083333333333333,-0.827051163370719,0.002083333333333333,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,0.9,0.837233788595024,0.0010416666666666664,-0.8361921219283572,0.0010416666666666664,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.025,1.0,0.8453330804859955,0.0,-0.8453330804859955,0.0,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.1,0.7734811201339177,0.010416666666666666,-0.763064453467251,0.010416666666666666,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.2,0.782622078691556,0.010416666666666666,-0.7722054120248893,0.010416666666666666,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.30000000000000004,0.7917630372491943,0.010416666666666666,-0.7813463705825276,0.010416666666666666,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.4,0.8009039958068326,0.010416666666666666,-0.790487329140166,0.010416666666666666,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.5,0.8100449543644708,0.010416666666666666,-0.7996282876978041,0.010416666666666666,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.6000000000000001,0.8191859129221091,0.010416666666666666,-0.8087692462554424,0.010416666666666666,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.7000000000000001,0.8283268714797474,0.010416666666666666,-0.8179102048130807,0.010416666666666666,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.8,0.8374678300373857,0.010416666666666666,-0.827051163370719,0.010416666666666666,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,0.9,0.8466087885950239,0.010416666666666666,-0.8361921219283572,0.010416666666666666,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.05,1.0,0.8557497471526622,0.010416666666666666,-0.8453330804859955,0.010416666666666666,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.1,0.7672311201339177,0.004166666666666666,-0.763064453467251,0.004166666666666666,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.2,0.770122078691556,0.0020833333333333346,-0.7722054120248893,-0.0020833333333333346,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.7730130372491943,0.008333333333333338,-0.7813463705825276,-0.008333333333333338,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.4,0.7759039958068326,0.014583333333333337,-0.790487329140166,-0.014583333333333337,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.5,0.7787949543644708,0.020833333333333336,-0.7996282876978041,-0.020833333333333336,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.7816859129221091,0.02708333333333334,-0.8087692462554424,-0.02708333333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.7845768714797474,0.03333333333333334,-0.8179102048130807,-0.03333333333333334,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.8,0.7874678300373857,0.03958333333333334,-0.827051163370719,-0.03958333333333334,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,0.9,0.7903587885950238,0.04583333333333334,-0.8361921219283572,-0.04583333333333334,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.07500000000000001,1.0,0.7932497471526622,0.052083333333333336,-0.8453330804859955,-0.052083333333333336,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.1,0.7557727868005844,0.007291666666666667,-0.763064453467251,-0.007291666666666667,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.2,0.7472054120248893,0.025,-0.7722054120248893,-0.025,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.30000000000000004,0.7386380372491943,0.042708333333333334,-0.7813463705825276,-0.042708333333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.4,0.7300706624734993,0.06041666666666667,-0.790487329140166,-0.06041666666666667,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.5,0.7215032876978041,0.078125,-0.7996282876978041,-0.078125,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.6000000000000001,0.7129359129221091,0.09583333333333334,-0.8087692462554424,-0.09583333333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.7000000000000001,0.7043685381464141,0.11354166666666667,-0.8179102048130807,-0.11354166666666667,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.8,0.6958011633707191,0.13125,-0.827051163370719,-0.13125,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,0.9,0.6872337885950239,0.14895833333333333,-0.8361921219283572,-0.14895833333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.1,1.0,0.6786664138193289,0.16666666666666666,-0.8453330804859955,-0.16666666666666666,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.1,0.7401477868005844,0.02291666666666667,-0.763064453467251,-0.02291666666666667,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.2,0.7159554120248893,0.05625000000000001,-0.7722054120248893,-0.05625000000000001,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.30000000000000004,0.6917630372491943,0.08958333333333335,-0.7813463705825276,-0.08958333333333335,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.4,0.6675706624734993,0.12291666666666667,-0.790487329140166,-0.12291666666666667,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.5,0.6433782876978041,0.15625,-0.7996282876978041,-0.15625,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.6000000000000001,0.6191859129221091,0.18958333333333338,-0.8087692462554424,-0.18958333333333338,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.7000000000000001,0.594993538146414,0.2229166666666667,-0.8179102048130807,-0.2229166666666667,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.8,0.5708011633707191,0.25625000000000003,-0.827051163370719,-0.25625000000000003,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,0.9,0.5466087885950239,0.28958333333333336,-0.8361921219283572,-0.28958333333333336,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.125,1.0,0.5224164138193288,0.3229166666666667,-0.8453330804859955,-0.3229166666666667,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.1,0.7255644534672511,0.0375,-0.763064453467251,-0.0375,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.2,0.6867887453582227,0.08541666666666667,-0.7722054120248893,-0.08541666666666667,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.6480130372491943,0.13333333333333336,-0.7813463705825276,-0.13333333333333336,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.4,0.6092373291401659,0.18125,-0.790487329140166,-0.18125,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.5,0.5704616210311375,0.22916666666666666,-0.7996282876978041,-0.22916666666666666,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.531685912922109,0.2770833333333334,-0.8087692462554424,-0.2770833333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.4929102048130807,0.32500000000000007,-0.8179102048130807,-0.32500000000000007,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.8,0.45413449670405237,0.3729166666666667,-0.827051163370719,-0.3729166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,0.9,0.4153587885950239,0.42083333333333334,-0.8361921219283572,-0.42083333333333334,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.15000000000000002,1.0,0.37658308048599554,0.46875,-0.8453330804859955,-0.46875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.1,0.7099394534672511,0.053125,-0.763064453467251,-0.053125,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.2,0.6555387453582227,0.11666666666666667,-0.7722054120248893,-0.11666666666666667,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.6011380372491943,0.18020833333333336,-0.7813463705825276,-0.18020833333333336,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.4,0.5467373291401659,0.24375,-0.790487329140166,-0.24375,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.5,0.49233662103113746,0.3072916666666667,-0.7996282876978041,-0.3072916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.43793591292210904,0.3708333333333334,-0.8087692462554424,-0.3708333333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.3835352048130807,0.43437500000000007,-0.8179102048130807,-0.43437500000000007,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.8,0.32913449670405237,0.4979166666666667,-0.827051163370719,-0.4979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,0.9,0.27473378859502395,0.5614583333333333,-0.8361921219283572,-0.5614583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.17500000000000002,1.0,0.22033308048599554,0.625,-0.8453330804859955,-0.625,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.1,0.6995227868005843,0.06354166666666668,-0.763064453467251,-0.06354166666666668,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.2,0.6347054120248894,0.1375,-0.7722054120248893,-0.1375,0.06447916666666667,2.166745732180924,-0.9119153712144719
